model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.038,0.0,0.78,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0407,0.0,0.78,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0017,0.0,0.82,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.066,0.0,0.73,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0091,0.0,0.8,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0327,0.0,0.79,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0113,0.0,0.1879,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0224,0.0,0.2972,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0106,0.0,0.2577,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0131,0.0,0.2454,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0181,0.0,0.3372,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.021,0.0,0.041,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0033,0.0,0.4119,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0232,0.0,0.4147,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0068,0.0,0.2544,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0056,0.0,0.0913,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0064,0.0,0.3008,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0163,0.0,0.352,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0494,0.0,0.2183,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0021,0.0,0.0413,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0001,0.0,0.1644,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0041,0.0,0.0557,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0627,0.0,0.42,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0314,0.0,0.71,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0746,0.0,0.31,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.01,0.0,0.63,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0184,0.0,0.61,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0085,0.0,0.81,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0262,0.0,0.57,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0107,0.0,0.6,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0529,0.0,0.4,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0358,0.0,0.5,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0025,0.0,0.64,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.005,0.0,0.69,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.8,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0092,0.0,0.43,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0577,0.0,0.52,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.0,0.0,0.75,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.05,0.0,0.57,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0307,0.0,0.59,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.038,0.0,0.54,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0707,0.0,0.61,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0647,0.0,0.32,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0133,0.0,0.43,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.042,0.0,0.67,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0074,0.0,0.72,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0204,0.0,0.78,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0347,0.0,0.7,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0504,0.0,0.9,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0007,0.0,0.47,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0086,0.0,0.8936,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.012,0.0,0.883,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.034,0.0,0.883,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0349,0.0,0.58,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0489,0.0,0.9149,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0245,0.0,0.9,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0503,0.0,0.6277,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0836,0.0,0.54,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0034,0.0,0.58,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0256,0.0,0.5,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0415,0.0,0.77,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0191,0.0,0.9,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0358,0.0,0.24,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.94,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0474,0.0,0.58,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0025,0.0,0.71,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0211,0.0,0.79,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0023,0.0,0.71,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.007,0.0,0.71,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0018,0.0,0.74,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0455,0.0,0.47,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0009,0.0,0.85,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.002,0.0,0.84,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0102,0.0,0.82,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.014,0.0,0.58,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0038,0.0,0.85,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0057,0.0,0.85,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0282,0.0,0.71,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0182,0.0,0.53,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0074,0.0,0.37,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0455,0.0,0.37,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.013,0.0,0.54,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0049,0.0,0.49,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0248,0.0,0.41,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0301,0.0,0.4,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0387,0.0,0.22,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0076,0.0,0.73,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.009,0.0,0.61,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0214,0.0,0.5,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0171,0.0,0.34,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0192,0.0,0.61,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0093,0.0,0.58,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.1223,0.0,0.48,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0142,0.0,0.27,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.104,0.0,0.42,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.014,0.0,0.45,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.148,0.0,0.49,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.077,0.0,0.25,0.0,0.327,0.0,BBQ
cohere/command-xlarge-beta,1,0.007,0.0,0.48,0.0,0.473,0.0,BBQ
cohere/small-20220720,1,0.093,0.0,0.26,0.0,0.353,0.0,BBQ
openai/babbage,1,0.12,0.0,0.44,0.0,0.32,0.0,BBQ
openai/text-davinci-003,1,0.02,0.0,0.91,0.0,0.89,0.0,BBQ
together/t0pp,1,0.048,0.0,0.44,0.0,0.488,0.0,BBQ
together/t5-11b,1,0.02,0.0,0.36,0.0,0.34,0.0,BBQ
together/yalm,1,0.133,0.0,0.46,0.0,0.327,0.0,BBQ
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
openai/babbage,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/t0pp,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/t5-11b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0548,0.0,0.16,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0344,0.0,0.15,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0643,0.0,0.17,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0661,0.0,0.14,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0131,0.0,0.18,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0113,0.0,0.21,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0113,0.0,0.21,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0404,0.0,0.17,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0669,0.0,0.15,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0053,0.0,0.14,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.03,0.0,0.21,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0426,0.0,0.24,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0609,0.0,0.13,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0513,0.0,0.17,0.0,0.2213,0.0,LSAT
