model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,1.0169,0.2873,0.3669,0.3616,0.3662,0.3611,0.0796,0.0742,0.0789,0.0738,0.8741,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.7741,0.6588,0.5732,0.6166,0.5784,0.6146,0.0857,0.0422,0.0805,0.0443,0.8741,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.2571,0.768,0.7953,0.6826,0.7819,0.6891,0.0273,0.0854,0.0139,0.0789,0.8741,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.4731,0.113,0.1175,0.2193,0.1296,0.2133,0.0045,0.1063,0.0166,0.1003,0.8741,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.0474,0.7051,0.696,0.6049,0.6852,0.6102,0.0091,0.1001,0.0199,0.0949,0.8741,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.0577,0.2214,0.1827,0.2762,0.1937,0.2699,0.0387,0.0548,0.0277,0.0485,0.8741,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,1.093,0.7286,0.7491,0.7084,0.7444,0.7118,0.0205,0.0202,0.0158,0.0168,0.8741,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.8059,0.3518,0.3806,0.4452,0.3881,0.4404,0.0288,0.0934,0.0363,0.0886,0.8741,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.8442,0.5277,0.6346,0.5786,0.6281,0.5828,0.1069,0.0509,0.1004,0.0551,0.8741,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.3061,0.6732,0.7111,0.7102,0.7109,0.7095,0.0379,0.0369,0.0377,0.0363,0.8741,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.2413,0.0061,0.0008,0.2105,0.0255,0.1972,0.0053,0.2044,0.0194,0.1911,0.8741,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.8081,0.2828,0.2729,0.2101,0.2657,0.2154,0.0099,0.0727,0.0171,0.0674,0.8741,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.1344,0.4337,0.3973,0.5007,0.4097,0.4956,0.0364,0.067,0.024,0.062,0.8741,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.044,0.3791,0.4117,0.6056,0.4345,0.5933,0.0326,0.2265,0.0555,0.2142,0.8741,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.5826,0.1888,0.1933,0.3814,0.2153,0.3677,0.0045,0.1926,0.0265,0.1789,0.8741,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.1306,0.6255,0.5845,0.5838,0.5845,0.5843,0.0409,0.0417,0.041,0.0412,0.8741,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.3996,0.1395,0.0948,0.3341,0.1231,0.3198,0.0447,0.1946,0.0164,0.1803,0.8741,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,2.4245,0.6543,0.6755,0.6719,0.675,0.6715,0.0212,0.0176,0.0207,0.0172,0.8741,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.7212,0.5921,0.536,0.5813,0.5414,0.5791,0.0561,0.0108,0.0507,0.013,0.8741,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.921,0.3487,0.4329,0.3934,0.4284,0.3972,0.0842,0.0446,0.0797,0.0485,0.8741,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.6206,0.5823,0.5603,0.5343,0.5572,0.5362,0.022,0.0479,0.025,0.0461,0.8741,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.774,0.5277,0.467,0.5238,0.4739,0.5215,0.0607,0.0039,0.0538,0.0061,0.8741,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.8926,0.602,0.5739,0.5632,0.5727,0.5643,0.0281,0.0388,0.0293,0.0377,0.8741,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-0.5217,0.2873,0.2221,0.1793,0.2172,0.1828,0.0652,0.108,0.0702,0.1046,0.8741,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.5595,0.3086,0.3184,0.4782,0.3373,0.4688,0.0099,0.1697,0.0288,0.1602,0.8741,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.2161,0.0,0.0,0.2471,0.0291,0.2311,0.0,0.2471,0.0291,0.2311,0.8741,0.0758
