model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.6557,0.4171,0.4132,0.5046,0.4193,0.4936,0.0038,0.0875,0.0023,0.0765,0.9241,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.4489,0.5728,0.5634,0.5892,0.565,0.5837,0.0094,0.0164,0.0078,0.0109,0.9241,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.2651,0.69,0.6826,0.68,0.6822,0.678,0.0074,0.0099,0.0077,0.012,0.9241,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.2878,0.4722,0.4985,0.5399,0.5012,0.5339,0.0263,0.0678,0.029,0.0618,0.9241,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.7938,0.5457,0.53,0.5686,0.5326,0.5646,0.0157,0.0229,0.0131,0.0189,0.9241,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.0156,0.459,0.45,0.5273,0.455,0.516,0.009,0.0683,0.004,0.0571,0.9241,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.6723,0.6631,0.6708,0.6456,0.6691,0.6486,0.0077,0.0175,0.006,0.0145,0.9241,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.1074,0.4153,0.3926,0.5309,0.4016,0.511,0.0227,0.1156,0.0137,0.0957,0.9241,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.4339,0.456,0.4744,0.5755,0.4811,0.5631,0.0184,0.1195,0.0251,0.1071,0.9241,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.4432,0.5477,0.5464,0.5957,0.5496,0.5884,0.0013,0.048,0.0018,0.0407,0.9241,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.5352,0.4696,0.4421,0.573,0.4507,0.5558,0.0275,0.1035,0.0188,0.0862,0.9241,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-1.8661,0.4502,0.4614,0.4822,0.4626,0.4777,0.0111,0.0319,0.0124,0.0274,0.9241,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.3815,0.5883,0.5759,0.6264,0.5791,0.6179,0.0124,0.0381,0.0092,0.0296,0.9241,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.2079,0.6978,0.6961,0.7151,0.6974,0.7128,0.0017,0.0173,0.0004,0.015,0.9241,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.913,0.4908,0.4559,0.5581,0.4629,0.5483,0.0349,0.0673,0.0279,0.0575,0.9241,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.0707,0.5782,0.5987,0.6371,0.6012,0.6327,0.0204,0.0588,0.023,0.0545,0.9241,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,1.1658,0.5485,0.524,0.645,0.532,0.6297,0.0245,0.0965,0.0165,0.0812,0.9241,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,2.0719,0.7186,0.7025,0.7346,0.7047,0.7317,0.0162,0.0159,0.0139,0.0131,0.9241,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.3728,0.7039,0.716,0.6685,0.7127,0.6723,0.0121,0.0354,0.0088,0.0316,0.9241,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.848,0.4063,0.3836,0.4866,0.3905,0.474,0.0227,0.0803,0.0158,0.0676,0.9241,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.4064,0.5375,0.5675,0.5831,0.5683,0.5785,0.03,0.0455,0.0308,0.041,0.9241,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,0.5776,0.5524,0.5908,0.652,0.5949,0.6451,0.0384,0.0996,0.0425,0.0927,0.9241,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,0.7551,0.5678,0.6062,0.6497,0.6092,0.6454,0.0384,0.0819,0.0413,0.0775,0.9241,0.1224
