model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.3026,0.373,0.2851,0.3408,0.3107,0.3401,0.0879,0.0322,0.0623,0.0329,0.5348,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,3.6372,0.0713,0.0591,0.0698,0.0637,0.069,0.0121,0.0015,0.0075,0.0023,0.5348,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.3607,0.6626,0.6482,0.7096,0.6764,0.7088,0.0144,0.047,0.0138,0.0462,0.5348,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.5387,0.2555,0.2229,0.2642,0.2411,0.2621,0.0326,0.0087,0.0144,0.0066,0.5348,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.0428,0.3518,0.3487,0.3777,0.3613,0.3757,0.003,0.0259,0.0095,0.0239,0.5348,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-1.0886,0.7096,0.7369,0.7424,0.7391,0.7416,0.0273,0.0328,0.0295,0.032,0.5348,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,1.5881,0.304,0.2798,0.3488,0.3112,0.3474,0.0243,0.0448,0.0072,0.0434,0.5348,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.4551,0.6732,0.6187,0.6362,0.6268,0.6361,0.0546,0.0371,0.0465,0.0372,0.5348,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,2.1139,0.1645,0.1433,0.1786,0.1593,0.1776,0.0212,0.0141,0.0052,0.0131,0.5348,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.6686,0.5421,0.4564,0.4898,0.4715,0.4888,0.0857,0.0523,0.0706,0.0533,0.5348,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-1.07,0.677,0.7195,0.7318,0.7249,0.7311,0.0425,0.0547,0.0479,0.0541,0.5348,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.661,0.6929,0.7005,0.6982,0.6997,0.6988,0.0076,0.0052,0.0068,0.0058,0.5348,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,2.5768,0.1236,0.0811,0.1375,0.1067,0.1361,0.0425,0.0139,0.0169,0.0125,0.5348,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.8671,0.7074,0.677,0.6998,0.6874,0.6994,0.0303,0.0075,0.0199,0.008,0.5348,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.0303,0.3958,0.3882,0.4419,0.4126,0.4407,0.0076,0.0461,0.0169,0.045,0.5348,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-0.0066,0.5921,0.6073,0.6265,0.6164,0.6268,0.0152,0.0344,0.0242,0.0347,0.5348,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.8922,0.3487,0.3867,0.4223,0.4033,0.4224,0.0379,0.0736,0.0545,0.0736,0.5348,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,3.8555,0.0561,0.0622,0.0881,0.074,0.0877,0.0061,0.032,0.0179,0.0315,0.5348,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,3.0213,0.097,0.0622,0.0801,0.0706,0.0804,0.0349,0.0169,0.0264,0.0167,0.5348,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-0.69,0.6702,0.6854,0.6901,0.6873,0.6895,0.0152,0.0199,0.0171,0.0193,0.5348,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.8881,0.351,0.3563,0.4147,0.3835,0.4147,0.0053,0.0637,0.0325,0.0637,0.5348,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,1.5588,0.2441,0.2722,0.3058,0.287,0.3041,0.0281,0.0617,0.0429,0.0599,0.5348,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,1.0509,0.348,0.3381,0.3983,0.3661,0.3982,0.0099,0.0504,0.0181,0.0502,0.5348,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.1452,0.5519,0.5534,0.5694,0.5608,0.5693,0.0015,0.0175,0.0089,0.0174,0.5348,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-0.1372,0.6459,0.6376,0.669,0.6525,0.6696,0.0083,0.023,0.0065,0.0236,0.5348,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,0.2077,0.5792,0.5542,0.5799,0.5665,0.5806,0.025,0.0007,0.0127,0.0014,0.5348,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,0.5896,0.4405,0.4443,0.4804,0.4608,0.4798,0.0038,0.0399,0.0203,0.0394,0.5348,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.0679,0.5807,0.5565,0.5991,0.5764,0.5992,0.0243,0.0183,0.0044,0.0185,0.5348,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,1.6307,0.2669,0.2714,0.3315,0.2988,0.3304,0.0045,0.0647,0.032,0.0635,0.5348,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-0.0801,0.5762,0.6012,0.6296,0.6144,0.6295,0.025,0.0534,0.0382,0.0533,0.5348,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-0.625,0.7005,0.7165,0.7429,0.7287,0.7427,0.0159,0.0423,0.0281,0.0422,0.5348,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-1.49,0.7225,0.7255,0.7288,0.7268,0.7283,0.003,0.0063,0.0043,0.0058,0.5348,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,-2.9166,0.6429,0.6429,0.6403,0.6416,0.6401,0.0,0.0026,0.0013,0.0028,0.5348,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.7096,0.5459,0.467,0.5151,0.4888,0.5139,0.0788,0.0308,0.057,0.0319,0.5348,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,-0.4226,0.608,0.6664,0.6743,0.6702,0.6745,0.0584,0.0663,0.0621,0.0665,0.5348,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,0.287,0.5277,0.5299,0.5615,0.5446,0.5615,0.0023,0.0339,0.017,0.0338,0.5348,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,29.2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.9932,0.4397,0.3707,0.4337,0.4,0.4336,0.069,0.0061,0.0398,0.0062,0.5348,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-1.0062,0.7066,0.7058,0.7244,0.7142,0.7237,0.0008,0.0178,0.0076,0.0171,0.5348,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,3.3051,0.0667,0.0652,0.0981,0.0804,0.0979,0.0015,0.0314,0.0137,0.0312,0.5348,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-0.1394,0.6224,0.5663,0.619,0.5908,0.6189,0.0561,0.0034,0.0317,0.0036,0.5348,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-1.5517,0.721,0.7536,0.7457,0.7498,0.7454,0.0326,0.0247,0.0288,0.0244,0.5348,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,0.1201,0.5049,0.5436,0.5814,0.5604,0.5797,0.0387,0.0764,0.0555,0.0748,0.5348,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,2.374,0.1842,0.1622,0.2189,0.1882,0.218,0.022,0.0347,0.0039,0.0337,0.5348,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-0.3737,0.6096,0.6467,0.6863,0.665,0.686,0.0371,0.0768,0.0554,0.0764,0.5348,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.0791,0.5709,0.5633,0.5869,0.5743,0.587,0.0076,0.016,0.0034,0.0161,0.5348,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,0.4736,0.5148,0.4951,0.5489,0.5199,0.5484,0.0197,0.0341,0.0051,0.0336,0.5348,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,3.4506,0.0963,0.0781,0.0832,0.0803,0.0828,0.0182,0.013,0.016,0.0135,0.5348,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,1.0725,0.4094,0.3594,0.4113,0.3835,0.4112,0.05,0.0019,0.0259,0.0018,0.5348,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,0.1135,0.605,0.5421,0.592,0.565,0.5913,0.0629,0.013,0.0401,0.0138,0.5348,0.0758
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,100,2.2638,0.1918,0.1251,0.1758,0.1485,0.1754,0.0667,0.016,0.0433,0.0164,0.5348,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,0.0434,0.5481,0.5868,0.6052,0.5951,0.6047,0.0387,0.0571,0.047,0.0565,0.5348,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.9153,0.4928,0.4215,0.467,0.4424,0.4665,0.0713,0.0258,0.0504,0.0263,0.5348,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-0.25,0.5504,0.6035,0.6313,0.6164,0.6312,0.0531,0.0809,0.066,0.0808,0.5348,0.0758
