model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1111,0.0,0.3323,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0647,0.0,0.2453,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0601,0.0,0.3676,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0367,0.0,0.2162,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.1046,0.0,0.2453,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0882,0.0,0.2643,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.084,0.0,0.2912,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0409,0.0,0.1028,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0728,0.0,0.2704,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1262,0.0,0.317,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0634,0.0,0.2723,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.0794,0.0,0.2532,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.1201,0.0,0.2579,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0755,0.0,0.1587,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.0571,0.0,0.3755,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0811,0.0,0.2426,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.1301,0.0,0.3657,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0852,0.0,0.2152,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0851,0.0,0.3046,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0704,0.0,0.2889,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.058,0.0,0.3317,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.1126,0.0,0.2798,0.0,0.3924,0.0,NaturalQA
