model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0125,0.0,0.1433,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0189,0.0,0.0878,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.037,0.0,0.1232,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0289,0.0,0.048,0.0,0.0769,0.0
ai21/j2-grande,1,0.0412,0.0,0.0532,0.0,0.0943,0.0
amazon/nova-lite-v1:0,1,0.0301,0.0,0.1511,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0232,0.0,0.1587,0.0,0.1819,0.0
anthropic/claude-3-haiku-20240307,1,0.0303,0.0,0.0996,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0324,0.0,0.1413,0.0,0.1737,0.0
google/gemini-2.0-flash-exp,1,0.0554,0.0,0.1354,0.0,0.1908,0.0
google/gemma-7b,1,0.036,0.0,0.1347,0.0,0.1707,0.0
meta/llama-2-7b,1,0.0265,0.0,0.104,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0586,0.0,0.1079,0.0,0.1664,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0318,0.0,0.1265,0.0,0.1583,0.0
meta/llama-65b,1,0.038,0.0,0.1312,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0156,0.0,0.1251,0.0,0.1407,0.0
openai/gpt-4o-2024-08-06,1,0.035,0.0,0.1666,0.0,0.2016,0.0
qwen/qwen1.5-14b,1,0.0336,0.0,0.1268,0.0,0.1604,0.0
qwen/qwen2-72b-instruct,1,0.0039,0.0,0.189,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0417,0.0,0.1441,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0315,0.0,0.1239,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0427,0.0,0.1014,0.0,0.1441,0.0
