model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.027057471264367826,0.018899236322432313,0.702,0.031240998703626607,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.025643678160919503,0.017005781115829205,0.8089999999999999,0.030479501308256322,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.022168582375478963,0.016444373029235793,0.7620000000000001,0.027495454169735065,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.05093486590038315,0.03538158572046226,0.7059999999999998,0.05499090833947009,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.028685823754789265,0.02130451527434968,0.805,0.03556683848755747,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.024153256704980863,0.010946785932548846,0.8540000000000001,0.02615339366124405,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.03857471264367819,0.01758449394407255,0.7380000000000001,0.03969886648255844,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03305300886129046,0.03359220418149931,0.7526491641980861,0.046550003110304786,0.76,0.0
microsoft/TNLGv2_530B,10,0.02799999999999999,0.020529183269601493,0.8240000000000001,0.03469870314579493,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.037,0.030335291324416744,0.6869999999999999,0.045398237851264664,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.03149052169832629,0.025901733565365837,0.6881055450815265,0.03900095768973324,0.7,0.0
openai/text-babbage-001,10,0.04351340996168583,0.027166869503282114,0.469,0.05127377497317709,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.024095785440613027,0.01876926558272376,0.867,0.029342801502242426,0.8754789272030651,0.0
together/bloom,10,0.03555555555555555,0.03156416158075954,0.712,0.0464327470649756,0.7222222222222222,0.0
together/opt-175b,10,0.03454406130268197,0.024382692632365383,0.798,0.04190465367951392,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.03647351489560522,0.03171055900263445,0.6934112199830661,0.047405756818448046,0.684,0.0
writer/palmyra-x,10,0.016352490421455944,0.0137350823083638,0.892,0.02135415650406264,0.8917624521072798,1.1102230246251565e-16
