model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.7666,0.8061,0.8061,0.8228,0.8063,0.8216,0.0,0.0168,0.0002,0.0155,0.9854,0.303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.5223,0.8364,0.8303,0.9287,0.8311,0.888,0.0061,0.0923,0.0052,0.0517,0.9854,0.303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.7122,0.7818,0.7515,0.8076,0.752,0.7864,0.0303,0.0258,0.0298,0.0046,0.9854,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.8782,0.7515,0.7636,0.8119,0.764,0.7855,0.0121,0.0604,0.0124,0.034,0.9854,0.303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.3716,0.7152,0.7091,0.8151,0.71,0.7715,0.0061,0.1,0.0052,0.0563,0.9854,0.303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.7599,0.3939,0.2848,0.6202,0.2885,0.5327,0.1091,0.2262,0.1055,0.1388,0.9854,0.303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.1231,0.7394,0.7152,0.824,0.7161,0.7773,0.0242,0.0846,0.0233,0.0379,0.9854,0.303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,6.1754,0.5939,0.5818,0.6525,0.5823,0.6129,0.0121,0.0586,0.0117,0.019,0.9854,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.1795,0.5636,0.5879,0.7404,0.5892,0.6764,0.0242,0.1768,0.0255,0.1127,0.9854,0.303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.3322,0.4424,0.3273,0.6724,0.3307,0.5655,0.1152,0.2299,0.1117,0.1231,0.9854,0.303
