model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.9903,0.6641,0.6897,0.7233,0.6927,0.7205,0.0256,0.0592,0.0286,0.0564,0.9052,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.8435,0.8026,0.7872,0.6704,0.776,0.6692,0.0154,0.1322,0.0266,0.1334,0.9052,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.0229,0.5615,0.5769,0.6282,0.5813,0.6228,0.0154,0.0667,0.0197,0.0612,0.9052,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.4433,0.3718,0.2641,0.3017,0.2674,0.2987,0.1077,0.0701,0.1044,0.0731,0.9052,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.5983,0.6231,0.6897,0.6918,0.6897,0.6888,0.0667,0.0687,0.0666,0.0657,0.9052,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.7483,0.4256,0.6974,0.559,0.6844,0.5595,0.2718,0.1333,0.2587,0.1338,0.9052,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3982,0.5,0.5846,0.5769,0.5837,0.5746,0.0846,0.0769,0.0837,0.0746,0.9052,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.9398,0.4051,0.4487,0.5044,0.4536,0.5,0.0436,0.0993,0.0485,0.0949,0.9052,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4407,0.6462,0.6256,0.5982,0.6227,0.5951,0.0205,0.0479,0.0234,0.051,0.9052,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4061,0.5538,0.4615,0.4707,0.4622,0.469,0.0923,0.0832,0.0916,0.0848,0.9052,0.0256
