model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.6023,0.7481,0.7481,0.7722,0.7487,0.7665,0.0,0.0241,0.0006,0.0184,0.9655,0.3817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.164,0.7557,0.771,0.7465,0.7704,0.7549,0.0153,0.0092,0.0147,0.0008,0.9655,0.3817
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.3645,0.7252,0.7405,0.7317,0.7402,0.7341,0.0153,0.0065,0.015,0.0089,0.9655,0.3817
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.5348,0.8015,0.8168,0.757,0.8156,0.7829,0.0153,0.0445,0.0141,0.0187,0.9655,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-3.5554,0.8626,0.8168,0.7052,0.8151,0.7682,0.0458,0.1574,0.0475,0.0944,0.9655,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.6653,0.7557,0.7023,0.6495,0.7019,0.69,0.0534,0.1063,0.0539,0.0657,0.9655,0.3817
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.2064,0.3664,0.4122,0.2839,0.4096,0.3374,0.0458,0.0825,0.0432,0.029,0.9655,0.3817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.9211,0.7481,0.6794,0.6882,0.6797,0.6886,0.0687,0.0599,0.0684,0.0595,0.9655,0.3817
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.6206,0.5649,0.5344,0.2869,0.5289,0.3769,0.0305,0.278,0.036,0.188,0.9655,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.0311,0.5115,0.4809,0.3434,0.4776,0.385,0.0305,0.168,0.0338,0.1265,0.9655,0.3817
