model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7424,0.6943,0.7208,0.5805,0.6613,0.5841,0.0264,0.1138,0.033,0.1103,0.565,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.552,0.4642,0.4453,0.3669,0.4109,0.3662,0.0189,0.0972,0.0533,0.098,0.565,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.3051,0.5321,0.3132,0.4023,0.3519,0.4021,0.2189,0.1298,0.1802,0.13,0.565,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3053,0.4642,0.2906,0.3136,0.2999,0.3121,0.1736,0.1506,0.1642,0.1521,0.565,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.5256,0.4113,0.2868,0.3077,0.2962,0.3083,0.1245,0.1036,0.1152,0.103,0.565,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3091,0.2415,0.1208,0.2238,0.1649,0.2222,0.1208,0.0177,0.0766,0.0193,0.565,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.705,0.5509,0.6943,0.6581,0.6787,0.6583,0.1434,0.1071,0.1277,0.1074,0.565,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.9426,0.517,0.2868,0.3211,0.3021,0.322,0.2302,0.1959,0.2149,0.195,0.565,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6596,0.7057,0.7094,0.6737,0.6953,0.677,0.0038,0.0319,0.0103,0.0287,0.565,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.395,0.5585,0.6755,0.4363,0.5731,0.4402,0.117,0.1222,0.0146,0.1183,0.565,0.0377
