model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,13.3633,0.7686,0.0252,0.7325,0.3682,0.7323,0.7434,0.036,0.4004,0.0363,0.5149,0.0165
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,27.2769,0.6198,0.0469,0.7612,0.3935,0.7616,0.573,0.1413,0.2263,0.1417,0.5149,0.0165
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,75.8103,0.719,0.0217,0.6726,0.3374,0.6726,0.6973,0.0464,0.3816,0.0464,0.5149,0.0165
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,403.5876,0.6281,0.0469,0.8508,0.4368,0.8508,0.5812,0.2227,0.1913,0.2227,0.5149,0.0165
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-10.9694,0.4545,0.0217,0.2426,0.1296,0.2441,0.4329,0.2119,0.325,0.2105,0.5149,0.0165
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-7.4952,0.3306,0.0217,0.3519,0.1819,0.3519,0.3089,0.0213,0.1487,0.0213,0.5149,0.0165
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,357.8717,0.7686,0.0252,0.7273,0.3657,0.7273,0.7434,0.0413,0.4029,0.0413,0.5149,0.0165
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-8.4145,0.6364,0.0217,0.3805,0.1963,0.3818,0.6147,0.2559,0.44,0.2546,0.5149,0.0165
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,6.2729,0.8017,0.0469,0.7916,0.4081,0.7917,0.7548,0.01,0.3935,0.01,0.5149,0.0165
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,3.0269,0.6446,0.0469,0.7699,0.3991,0.773,0.5978,0.1253,0.2456,0.1283,0.5149,0.0165
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,2.9715,0.9091,0.0469,0.655,0.3439,0.6592,0.8622,0.2541,0.5652,0.2499,0.5149,0.0165
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,882.8748,0.7603,0.0252,0.6105,0.3091,0.6105,0.7352,0.1499,0.4513,0.1499,0.5149,0.0165
