model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.7453,0.0769,0.0938,0.0863,0.0921,0.0864,0.0169,0.0094,0.0152,0.0095,0.7748,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.6802,0.0932,0.1303,0.103,0.1242,0.1031,0.0371,0.0098,0.031,0.0099,0.7748,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.4575,0.1032,0.1365,0.116,0.1319,0.1161,0.0333,0.0128,0.0287,0.0129,0.7748,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.579,0.1299,0.1444,0.1388,0.1431,0.1386,0.0146,0.0089,0.0133,0.0087,0.7748,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7629,0.195,0.2366,0.1734,0.2225,0.1739,0.0415,0.0216,0.0274,0.0211,0.7748,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.3237,0.1945,0.2294,0.1798,0.2183,0.1802,0.0349,0.0147,0.0238,0.0143,0.7748,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2543,0.1825,0.1981,0.1422,0.1857,0.1428,0.0156,0.0403,0.0032,0.0397,0.7748,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5126,0.1915,0.1987,0.1695,0.1922,0.1698,0.0073,0.0219,0.0007,0.0217,0.7748,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.2212,0.1828,0.2134,0.1846,0.2069,0.1848,0.0305,0.0018,0.0241,0.0019,0.7748,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.301,0.2108,0.2314,0.2023,0.2249,0.2025,0.0207,0.0085,0.0141,0.0083,0.7748,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,1.1902,0.1518,0.1794,0.0979,0.1612,0.0987,0.0276,0.0539,0.0095,0.0531,0.7748,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8538,0.1774,0.205,0.1573,0.1943,0.1575,0.0276,0.02,0.0169,0.0198,0.7748,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9143,0.1305,0.1356,0.0972,0.1271,0.0975,0.0051,0.0333,0.0034,0.033,0.7748,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.3965,0.1947,0.2288,0.1838,0.2188,0.1843,0.0342,0.0109,0.0241,0.0104,0.7748,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1351,0.1508,0.1892,0.1647,0.1836,0.1646,0.0384,0.0139,0.0328,0.0138,0.7748,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4277,0.1607,0.1876,0.1326,0.1753,0.1331,0.0269,0.0281,0.0146,0.0276,0.7748,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.0533,0.1942,0.2112,0.2126,0.2115,0.2126,0.0169,0.0183,0.0173,0.0183,0.7748,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2181,0.2057,0.2335,0.2491,0.237,0.2491,0.0278,0.0434,0.0313,0.0434,0.7748,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1878,0.1738,0.224,0.1744,0.213,0.1749,0.0502,0.0006,0.0392,0.0011,0.7748,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3138,0.1734,0.1982,0.1743,0.1928,0.1744,0.0248,0.0009,0.0194,0.001,0.7748,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4517,0.1851,0.2141,0.2084,0.2128,0.2085,0.029,0.0233,0.0277,0.0234,0.7748,0.01
