model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2286,0.648,0.735,0.6091,0.7278,0.6154,0.087,0.0389,0.0798,0.0326,0.9395,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.7073,0.028,0.001,0.1599,0.0102,0.1533,0.027,0.1319,0.0178,0.1253,0.9395,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.2153,0.159,0.175,0.2855,0.1815,0.2828,0.016,0.1265,0.0225,0.1238,0.9395,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2831,0.846,0.789,0.7097,0.7844,0.7138,0.057,0.1363,0.0616,0.1322,0.9395,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.185,0.691,0.683,0.6286,0.6799,0.6322,0.008,0.0624,0.0111,0.0588,0.9395,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.054,0.67,0.61,0.5025,0.6037,0.5059,0.06,0.1675,0.0663,0.1641,0.9395,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6616,0.044,0.009,0.1825,0.0191,0.1759,0.035,0.1385,0.0249,0.1319,0.9395,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2879,0.829,0.788,0.7278,0.7846,0.7318,0.041,0.1012,0.0444,0.0972,0.9395,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1716,0.794,0.797,0.7252,0.7928,0.7284,0.003,0.0688,0.0012,0.0656,0.9395,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4536,0.87,0.774,0.7475,0.7725,0.7495,0.096,0.1225,0.0975,0.1205,0.9395,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0815,0.583,0.651,0.5294,0.6439,0.5335,0.068,0.0536,0.0609,0.0495,0.9395,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2228,0.815,0.811,0.7426,0.8071,0.747,0.004,0.0724,0.0079,0.068,0.9395,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6133,0.949,0.967,0.808,0.9579,0.8171,0.018,0.141,0.0089,0.1319,0.9395,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5873,0.956,0.957,0.8283,0.9496,0.8354,0.001,0.1277,0.0064,0.1206,0.9395,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2038,0.924,0.945,0.7667,0.9348,0.7761,0.021,0.1573,0.0108,0.1479,0.9395,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.038,0.721,0.73,0.58,0.7213,0.586,0.009,0.141,0.0003,0.135,0.9395,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.4263,0.149,0.184,0.3086,0.1914,0.3062,0.035,0.1596,0.0424,0.1572,0.9395,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0483,0.551,0.548,0.4874,0.5446,0.4915,0.003,0.0636,0.0064,0.0595,0.9395,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0042,0.452,0.485,0.531,0.4878,0.5311,0.033,0.079,0.0358,0.0791,0.9395,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6277,0.94,0.974,0.8417,0.9664,0.8491,0.034,0.0983,0.0264,0.0909,0.9395,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.283,0.785,0.812,0.7406,0.8078,0.742,0.027,0.0444,0.0228,0.043,0.9395,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3865,0.836,0.832,0.7496,0.8272,0.7525,0.004,0.0864,0.0088,0.0835,0.9395,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4468,0.946,0.968,0.8269,0.96,0.8351,0.022,0.1191,0.014,0.1109,0.9395,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1914,0.831,0.795,0.6342,0.7857,0.6407,0.036,0.1968,0.0453,0.1903,0.9395,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4505,0.805,0.841,0.7155,0.8337,0.7198,0.036,0.0895,0.0287,0.0852,0.9395,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0028,0.499,0.387,0.4142,0.3885,0.4125,0.112,0.0848,0.1105,0.0865,0.9395,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5713,0.949,0.968,0.8304,0.9601,0.8383,0.019,0.1186,0.0111,0.1107,0.9395,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2052,0.798,0.824,0.7129,0.8176,0.7189,0.026,0.0851,0.0196,0.0791,0.9395,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1752,0.823,0.864,0.7427,0.857,0.7483,0.041,0.0803,0.034,0.0747,0.9395,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4177,0.936,0.887,0.7326,0.8781,0.7392,0.049,0.2034,0.0579,0.1968,0.9395,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.1279,0.581,0.581,0.5235,0.5776,0.5253,0.0,0.0575,0.0034,0.0557,0.9395,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.245,0.878,0.856,0.729,0.8487,0.736,0.022,0.149,0.0293,0.142,0.9395,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.1674,0.538,0.522,0.5265,0.5223,0.5272,0.016,0.0115,0.0157,0.0108,0.9395,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.0205,0.694,0.854,0.6684,0.8433,0.6776,0.16,0.0256,0.1493,0.0164,0.9395,0.05
