model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,4,-0.681,0.946,0.0923,0.6644,0.4226,0.6671,0.8537,0.2816,0.5234,0.2789,0.4253,0.008
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,4,-1.4859,0.89,0.0696,0.675,0.4181,0.676,0.8204,0.215,0.4719,0.214,0.4253,0.008
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,4,-0.3729,0.928,0.0923,0.7601,0.4767,0.7612,0.8357,0.1679,0.4513,0.1668,0.4253,0.008
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,4,-0.5113,0.96,0.0923,0.7883,0.4928,0.7892,0.8677,0.1717,0.4672,0.1708,0.4253,0.008
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,4,-0.3532,0.862,0.0923,0.7619,0.4778,0.7632,0.7697,0.1001,0.3842,0.0988,0.4253,0.008
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,4,-0.719,0.854,0.0923,0.8173,0.5095,0.8182,0.7617,0.0367,0.3445,0.0358,0.4253,0.008
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,4,-0.7122,0.788,0.0696,0.631,0.3925,0.6315,0.7184,0.157,0.3955,0.1565,0.4253,0.008
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,4,-0.7691,0.938,0.0923,0.8094,0.5049,0.8103,0.8457,0.1286,0.4331,0.1277,0.4253,0.008
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,4,-0.3044,0.838,0.0696,0.6461,0.401,0.6462,0.7684,0.1919,0.437,0.1918,0.4253,0.008
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,4,-0.1326,0.544,0.0481,0.4097,0.2562,0.4103,0.4959,0.1343,0.2878,0.1337,0.4253,0.008
meta/llama-65b,OpenBookQA,OpenBookQA,500,4,-0.2639,0.754,0.0696,0.3578,0.237,0.3609,0.6844,0.3962,0.517,0.3931,0.4253,0.008
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,4,-0.6015,0.916,0.0923,0.7753,0.4854,0.7764,0.8237,0.1407,0.4306,0.1396,0.4253,0.008
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,4,-0.6262,0.912,0.0923,0.8003,0.4997,0.8011,0.8197,0.1117,0.4123,0.1109,0.4253,0.008
