model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.0684,0.6455,0.6931,0.5781,0.6684,0.5856,0.0476,0.0674,0.0229,0.0599,0.7701,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.1949,0.6949,0.6102,0.6663,0.6226,0.6642,0.0847,0.0286,0.0722,0.0307,0.7701,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.6614,0.6508,0.5873,0.6386,0.598,0.6337,0.0635,0.0122,0.0528,0.0171,0.7701,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.2709,0.6667,0.6578,0.6856,0.6633,0.6814,0.0088,0.019,0.0034,0.0148,0.7701,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.6459,0.6631,0.6032,0.5267,0.5872,0.5338,0.06,0.1365,0.0759,0.1294,0.7701,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-1.4668,0.3827,0.4039,0.3235,0.388,0.335,0.0212,0.0592,0.0053,0.0477,0.7701,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,1.7374,0.8078,0.7937,0.7403,0.7827,0.7459,0.0141,0.0675,0.0251,0.0618,0.7701,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,1.3148,0.679,0.6843,0.6878,0.6854,0.689,0.0053,0.0088,0.0064,0.0099,0.7701,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,1.3899,0.776,0.7813,0.6918,0.7625,0.6996,0.0053,0.0842,0.0135,0.0765,0.7701,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.7916,0.6684,0.6155,0.6557,0.6241,0.653,0.0529,0.0127,0.0443,0.0155,0.7701,0.0882
