model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.008,0.0,0.76,0.0,0.768,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0263,0.0,0.84,0.0,0.8137,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0331,0.0,0.85,0.0,0.8169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0069,0.0,0.75,0.0,0.7569,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0542,0.0,0.86,0.0,0.8058,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0394,0.0,0.85,0.0,0.8106,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0488,0.0,0.54,0.0,0.5888,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0094,0.0,0.79,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0613,0.0,0.86,0.0,0.7987,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.031,0.0,0.81,0.0,0.779,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0542,0.0,0.89,0.0,0.8358,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0197,0.0,0.79,0.0,0.7703,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0242,0.0,0.83,0.0,0.8058,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0484,0.0,0.84,0.0,0.7916,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0236,0.0,0.82,0.0,0.7964,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0048,0.0,0.73,0.0,0.7348,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.034,0.0,0.7,0.0,0.734,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0082,0.0,0.74,0.0,0.7482,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0141,0.0,0.76,0.0,0.7459,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0143,0.0,0.73,0.0,0.7443,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0542,0.0,0.83,0.0,0.7758,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0184,0.0,0.81,0.0,0.7916,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0408,0.0,0.78,0.0,0.8208,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0197,0.0,0.79,0.0,0.7703,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0193,0.0,0.74,0.0,0.7593,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0047,0.0,0.76,0.0,0.7553,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0615,0.0,0.85,0.0,0.7885,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0064,0.0,0.76,0.0,0.7664,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0309,0.0,0.7,0.0,0.7309,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.002,0.0,0.74,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0253,0.0,0.7,0.0,0.7253,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.006,0.0,0.77,0.0,0.764,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0572,0.0,0.77,0.0,0.8272,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0103,0.0,0.76,0.0,0.7703,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.012,0.0,0.75,0.0,0.738,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0031,0.0,0.76,0.0,0.7569,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0143,0.0,0.64,0.0,0.6543,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0273,0.0,0.8,0.0,0.7727,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.052,0.0,0.7,0.0,0.648,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0097,0.0,0.75,0.0,0.7403,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0318,0.0,0.84,0.0,0.8082,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0056,0.0,0.82,0.0,0.8256,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0605,0.0,0.8,0.0,0.7395,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0257,0.0,0.71,0.0,0.6843,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.007,0.0,0.73,0.0,0.723,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0199,0.0,0.75,0.0,0.7301,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0185,0.0,0.65,0.0,0.6685,0.0
