model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0012,0.0,0.1054,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0248,0.0,0.1354,0.0,0.1601,0.0
ai21/j2-grande,1,0.0099,0.0,0.1042,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0046,0.0,0.1695,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0125,0.0,0.1837,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0061,0.0,0.188,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.2336,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0273,0.0,0.2404,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0358,0.0,0.2051,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0182,0.0,0.2211,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0341,0.0,0.1366,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0023,0.0,0.2021,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0299,0.0,0.1967,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.2032,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0291,0.0,0.2274,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0062,0.0,0.1522,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0071,0.0,0.1709,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.015,0.0,0.2017,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.021,0.0,0.2026,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0401,0.0,0.2458,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0518,0.0,0.2533,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0317,0.0,0.1738,0.0,0.1422,0.0
