model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,101.5846,0.6,0.1358,0.5891,0.3561,0.5891,0.4642,0.0109,0.2439,0.0109,0.5141,0.0815
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,378.8347,0.7185,0.1988,0.6666,0.4261,0.6666,0.5197,0.052,0.2924,0.052,0.5141,0.0815
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,17.0284,0.6667,0.1772,0.6623,0.4129,0.6623,0.4895,0.0044,0.2538,0.0044,0.5141,0.0815
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,6.7035,0.5926,0.0689,0.4946,0.2723,0.4875,0.5237,0.098,0.3203,0.1051,0.5141,0.0815
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,0.1751,0.3778,0.1083,0.6158,0.3479,0.6014,0.2695,0.238,0.0299,0.2236,0.5141,0.0815
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,4.682,0.6222,0.1772,0.6383,0.4023,0.6405,0.4451,0.0161,0.2199,0.0182,0.5141,0.0815
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,0.7997,0.363,0.1181,0.5513,0.325,0.5438,0.2449,0.1884,0.038,0.1808,0.5141,0.0815
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,0.5337,0.4815,0.1299,0.5142,0.3195,0.5201,0.3516,0.0327,0.1619,0.0387,0.5141,0.0815
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,-0.8575,0.2667,0.0709,0.3774,0.2163,0.3701,0.1958,0.1107,0.0504,0.1035,0.5141,0.0815
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,0.5,0.3481,0.065,0.5834,0.3074,0.5638,0.2832,0.2352,0.0408,0.2157,0.5141,0.0815
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,1.5248,0.6222,0.1555,0.6282,0.3837,0.6252,0.4667,0.006,0.2385,0.0029,0.5141,0.0815
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,4.682,0.637,0.1772,0.6383,0.4023,0.6405,0.4599,0.0013,0.2348,0.0034,0.5141,0.0815
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,2.4954,0.6296,0.1988,0.6372,0.4139,0.6414,0.4308,0.0076,0.2158,0.0117,0.5141,0.0815
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,4.682,0.6222,0.1772,0.6383,0.4023,0.6405,0.4451,0.0161,0.2199,0.0182,0.5141,0.0815
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,148.6247,0.7407,0.1988,0.7135,0.4489,0.7135,0.5419,0.0273,0.2918,0.0273,0.5141,0.0815
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,53.1328,0.6222,0.1339,0.5728,0.3471,0.5728,0.4884,0.0494,0.2751,0.0494,0.5141,0.0815
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,53.1328,0.6074,0.1339,0.5728,0.3471,0.5728,0.4735,0.0346,0.2603,0.0346,0.5141,0.0815
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,11,0.3456,0.4074,0.1319,0.5788,0.3467,0.5739,0.2755,0.1714,0.0607,0.1665,0.5141,0.0815
