model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,10.5207,0.6814,0.7435,0.6834,0.7386,0.6834,0.0621,0.0021,0.0572,0.0021,0.9191,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,10.5207,0.6846,0.7435,0.6834,0.7386,0.6834,0.0588,0.0012,0.054,0.0012,0.9191,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.8147,0.7402,0.8154,0.722,0.808,0.724,0.0752,0.0182,0.0678,0.0162,0.9191,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.3569,0.6062,0.598,0.5645,0.5953,0.5648,0.0082,0.0418,0.0109,0.0414,0.9191,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,7.7547,0.6242,0.5654,0.6377,0.571,0.6354,0.0588,0.0135,0.0532,0.0112,0.9191,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.1472,0.4428,0.3644,0.3547,0.3638,0.3575,0.0784,0.0881,0.079,0.0853,0.9191,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.4019,0.4069,0.2761,0.2844,0.2769,0.285,0.1307,0.1224,0.13,0.1219,0.9191,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.0089,0.3873,0.2271,0.3103,0.2337,0.308,0.1601,0.0769,0.1536,0.0792,0.9191,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.7717,0.6144,0.6422,0.629,0.6412,0.6299,0.0278,0.0146,0.0268,0.0155,0.9191,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.071,0.6078,0.5637,0.4761,0.557,0.4803,0.0441,0.1318,0.0509,0.1275,0.9191,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.2435,0.5556,0.5,0.5434,0.5034,0.5416,0.0556,0.0122,0.0522,0.0139,0.9191,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.9909,0.4902,0.5131,0.4422,0.5076,0.4451,0.0229,0.048,0.0174,0.0451,0.9191,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.3771,0.4379,0.6585,0.5505,0.65,0.5536,0.2206,0.1126,0.2121,0.1157,0.9191,0.0408
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-5.2748,0.4395,0.2876,0.3711,0.2943,0.3707,0.152,0.0685,0.1452,0.0689,0.9191,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.7191,0.4559,0.6389,0.4908,0.6274,0.497,0.183,0.0349,0.1715,0.0411,0.9191,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.5179,0.3676,0.5196,0.4107,0.5112,0.4152,0.152,0.043,0.1435,0.0475,0.9191,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.8353,0.3088,0.1961,0.2293,0.1988,0.2294,0.1127,0.0795,0.11,0.0794,0.9191,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.1708,0.3382,0.3023,0.1771,0.2926,0.1821,0.0359,0.1611,0.0457,0.1562,0.9191,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.8931,0.2794,0.3856,0.287,0.378,0.292,0.1062,0.0076,0.0986,0.0126,0.9191,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-5.3031,0.2729,0.1585,0.1897,0.1611,0.1911,0.1144,0.0832,0.1117,0.0818,0.9191,0.0408
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.704,0.2565,0.4134,0.3586,0.4091,0.3605,0.1569,0.1021,0.1526,0.1039,0.9191,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.2568,0.2418,0.2418,0.2452,0.242,0.2441,0.0,0.0034,0.0002,0.0022,0.9191,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-3.0531,0.2484,0.0899,0.1452,0.0942,0.1431,0.1585,0.1032,0.1542,0.1052,0.9191,0.0408
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-3.2617,0.2451,0.1765,0.1941,0.1779,0.1947,0.0686,0.051,0.0672,0.0504,0.9191,0.0408
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,3.3956,0.482,0.4363,0.4166,0.4349,0.4192,0.0458,0.0654,0.0471,0.0629,0.9191,0.0408
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.2718,0.5,0.5915,0.5292,0.5866,0.5305,0.0915,0.0292,0.0866,0.0305,0.9191,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.781,0.4951,0.3922,0.4078,0.3935,0.4092,0.1029,0.0873,0.1016,0.0859,0.9191,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.1087,0.4232,0.3742,0.3689,0.3737,0.3687,0.049,0.0543,0.0495,0.0545,0.9191,0.0408
