model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,2.5528,0.6357,0.5956,0.5692,0.5946,0.569,0.04,0.0665,0.041,0.0667,0.9617,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,2.9549,0.6255,0.6188,0.5912,0.6177,0.5912,0.0067,0.0343,0.0078,0.0343,0.9617,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,2.1083,0.7771,0.7988,0.7362,0.7964,0.7365,0.0217,0.0409,0.0193,0.0406,0.9617,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.5401,0.4625,0.4895,0.38,0.4853,0.3802,0.027,0.0825,0.0228,0.0823,0.9617,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,2.9663,0.6362,0.6361,0.6349,0.636,0.6346,0.0001,0.0012,0.0001,0.0015,0.9617,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,2.2107,0.763,0.7517,0.6874,0.7493,0.6877,0.0113,0.0756,0.0137,0.0753,0.9617,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,1.5987,0.4445,0.5195,0.3827,0.5143,0.3834,0.0751,0.0618,0.0698,0.061,0.9617,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,2.3493,0.5251,0.6026,0.4175,0.5956,0.4185,0.0775,0.1076,0.0704,0.1066,0.9617,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,2.0714,0.7791,0.7996,0.7074,0.7961,0.7079,0.0205,0.0717,0.017,0.0711,0.9617,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,2.7478,0.6197,0.6411,0.5616,0.6381,0.5618,0.0214,0.0581,0.0184,0.0579,0.9617,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,2.5284,0.6125,0.5721,0.471,0.5682,0.4715,0.0405,0.1415,0.0443,0.141,0.9617,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,2.5056,0.6078,0.5943,0.4597,0.5891,0.4602,0.0135,0.1481,0.0187,0.1476,0.9617,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,2.8157,0.6159,0.6142,0.5862,0.6131,0.5862,0.0018,0.0298,0.0029,0.0297,0.9617,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,2.1642,0.3883,0.2613,0.2334,0.2602,0.2334,0.127,0.1549,0.128,0.1549,0.9617,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,2.0685,0.7426,0.757,0.6566,0.7532,0.6571,0.0145,0.086,0.0106,0.0855,0.9617,0.0071
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,100,2.1466,0.7391,0.7577,0.6613,0.754,0.6618,0.0186,0.0778,0.0149,0.0773,0.9617,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,2.553,0.6458,0.635,0.4645,0.6285,0.4654,0.0108,0.1812,0.0173,0.1804,0.9617,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,2.5895,0.653,0.6331,0.6436,0.6335,0.6432,0.0199,0.0094,0.0196,0.0098,0.9617,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,2.4802,0.5931,0.5685,0.4982,0.5658,0.4983,0.0246,0.0949,0.0273,0.0948,0.9617,0.0071
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,100,3.2568,0.6453,0.6584,0.6215,0.657,0.6216,0.013,0.0238,0.0116,0.0238,0.9617,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,100,2.0919,0.7633,0.7852,0.6716,0.7809,0.6723,0.0219,0.0917,0.0176,0.091,0.9617,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,1.8857,0.7437,0.7813,0.6118,0.7748,0.6127,0.0376,0.1319,0.0311,0.131,0.9617,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,2.0458,0.7724,0.7885,0.6923,0.7848,0.6929,0.0161,0.0801,0.0124,0.0795,0.9617,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,2.2998,0.5477,0.5365,0.5021,0.5351,0.5019,0.0113,0.0456,0.0126,0.0458,0.9617,0.0071
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,100,2.4234,0.7661,0.7605,0.7072,0.7585,0.7075,0.0056,0.0588,0.0076,0.0586,0.9617,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,2.4524,0.6105,0.5626,0.5139,0.5607,0.514,0.0479,0.0966,0.0498,0.0965,0.9617,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,2.5761,0.6532,0.6414,0.6474,0.6416,0.647,0.0118,0.0058,0.0116,0.0061,0.9617,0.0071
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,MMLU,MMLU,14042,100,2.5903,0.6533,0.6331,0.643,0.6335,0.6426,0.0202,0.0103,0.0198,0.0106,0.9617,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,100,2.6259,0.6215,0.5983,0.534,0.5959,0.5341,0.0231,0.0875,0.0256,0.0874,0.9617,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,2.4942,0.6436,0.6412,0.584,0.639,0.5841,0.0024,0.0596,0.0046,0.0596,0.9617,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,2.5198,0.6139,0.5933,0.5606,0.592,0.5605,0.0206,0.0532,0.0218,0.0534,0.9617,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,100,2.2455,0.5897,0.5983,0.5373,0.596,0.5374,0.0087,0.0524,0.0064,0.0523,0.9617,0.0071
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,100,2.7489,0.632,0.6437,0.58,0.6413,0.5802,0.0117,0.052,0.0092,0.0518,0.9617,0.0071
