model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-6.1647,0.7585,0.7527,0.3139,0.7359,0.3528,0.0057,0.4446,0.0226,0.4056,0.9578,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-1.8923,0.6796,0.6161,0.3902,0.6073,0.4066,0.0635,0.2894,0.0723,0.273,0.9578,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-2.7504,0.7346,0.6694,0.4407,0.6605,0.4561,0.0652,0.294,0.0742,0.2786,0.9578,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-4.1645,0.7619,0.7288,0.3833,0.7154,0.4108,0.0331,0.3786,0.0465,0.3511,0.9578,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5436,0.7918,0.742,0.4516,0.7307,0.4755,0.0498,0.3402,0.0611,0.3163,0.9578,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,0.9433,0.7787,0.761,0.4516,0.749,0.4756,0.0177,0.3271,0.0297,0.3031,0.9578,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-0.1782,0.8014,0.7586,0.4626,0.7472,0.4875,0.0428,0.3388,0.0542,0.3139,0.9578,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-2.5385,0.7304,0.6746,0.4006,0.6639,0.4208,0.0559,0.3298,0.0666,0.3097,0.9578,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,1.6194,0.6729,0.6133,0.3112,0.6016,0.3373,0.0596,0.3617,0.0713,0.3356,0.9578,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-1.2616,0.633,0.5899,0.2103,0.5753,0.2426,0.0431,0.4226,0.0577,0.3904,0.9578,0.1064
