model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0518,0.0,0.2283,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0002,0.0,0.2745,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0128,0.0,0.2343,0.0,0.2471,0.0
ai21/j2-large,1,0.0467,0.0,0.2791,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.015,0.0,0.2262,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0372,0.0,0.3564,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0482,0.0,0.3719,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0822,0.0,0.3261,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0329,0.0,0.2834,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0143,0.0,0.1767,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0019,0.0,0.2978,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0335,0.0,0.0959,0.0,0.0624,0.0
openai/text-davinci-003,1,0.049,0.0,0.4173,0.0,0.3683,0.0
together/bloom,1,0.0174,0.0,0.2234,0.0,0.206,0.0
together/opt-175b,1,0.0411,0.0,0.2905,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0107,0.0,0.1709,0.0,0.1602,0.0
writer/palmyra-x,1,0.0302,0.0,0.3373,0.0,0.3675,0.0
