model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.124,0.0,0.4,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0707,0.0,0.5733,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.0387,0.0,0.5067,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.014,0.0,0.56,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.09,0.0,0.76,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.0407,0.0,0.4133,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.0913,0.0,0.5067,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.0047,0.0,0.6267,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.058,0.0,0.72,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.1227,0.0,0.4133,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.0607,0.0,0.5733,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.72,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.0493,0.0,0.4667,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.0033,0.0,0.5333,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.0113,0.0,0.5867,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0377,0.0,0.0667,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.0153,0.0,0.0667,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.0013,0.0,0.0533,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.0043,0.0,0.1467,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.007,0.0,0.12,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.0163,0.0,0.0667,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.0127,0.0,0.1467,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.0293,0.0,0.1067,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.0077,0.0,0.0267,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.0307,0.0,0.1333,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.0943,0.0,0.4267,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.0463,0.0,0.1333,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.0207,0.0,0.0133,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.065,0.0,0.56,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0146,0.0,0.2133,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0094,0.0,0.2933,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.0517,0.0,0.1333,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0134,0.0,0.2267,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0262,0.0,0.3733,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0184,0.0,0.24,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0246,0.0,0.1467,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0387,0.0,0.32,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0409,0.0,0.2267,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0006,0.0,0.16,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0145,0.0,0.2133,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0626,0.0,0.1867,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0419,0.0,0.6,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0355,0.0,0.2267,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0046,0.0,0.24,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0886,0.0,0.1867,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0041,0.0,0.5867,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0275,0.0,0.68,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0355,0.0,0.7333,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0323,0.0,0.68,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.0236,0.0,0.6933,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0307,0.0,0.6933,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0182,0.0,0.72,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0241,0.0,0.8,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0228,0.0,0.68,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0058,0.0,0.7867,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0827,0.0,0.7333,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0914,0.0,0.76,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0973,0.0,0.5867,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.111,0.0,0.7333,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0164,0.0,0.6933,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.008,0.0,0.7067,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0615,0.0,0.7333,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0921,0.0,0.7333,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0522,0.0,0.2,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0437,0.0,0.3867,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0787,0.0,0.2,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.08,0.0,0.2533,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0548,0.0,0.4267,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0099,0.0,0.4133,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0151,0.0,0.32,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0243,0.0,0.3867,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0125,0.0,0.4267,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0419,0.0,0.28,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0633,0.0,0.36,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.0177,0.0,0.2133,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0177,0.0,0.5467,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0166,0.0,0.32,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0078,0.0,0.32,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0119,0.0,0.28,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.1232,0.0,0.48,0.0,0.6032,0.0,MMLU-Classic
