model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0211,0.0,0.4646,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0427,0.0,0.342,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0622,0.0,0.4475,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0197,0.0,0.4134,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0294,0.0,0.3142,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0216,0.0,0.4268,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0167,0.0,0.0451,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0532,0.0,0.4054,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0706,0.0,0.4617,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.059,0.0,0.437,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0277,0.0,0.4708,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0306,0.0,0.3835,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0352,0.0,0.5105,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0031,0.0,0.4592,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0155,0.0,0.2245,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0512,0.0,0.3044,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0629,0.0,0.4901,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0175,0.0,0.2823,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.044,0.0,0.3786,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0599,0.0,0.4733,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0528,0.0,0.2579,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0236,0.0,0.4517,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0071,0.0,0.43,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0099,0.0,0.09,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0153,0.0,0.09,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0418,0.0,0.75,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0481,0.0,0.81,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0317,0.0,0.32,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0327,0.0,0.83,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0372,0.0,0.75,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.016,0.0,0.73,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0004,0.0,0.86,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0368,0.0,0.7,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0015,0.0,0.55,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0085,0.0,0.71,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.0705,0.0,0.41,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0173,0.0,0.85,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0124,0.0,0.66,0.0,0.6476,0.0,MATH Competition
