model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.8757,0.1067,0.1057,0.0925,0.1053,0.0924,0.001,0.0142,0.0014,0.0143,0.9682,0.02
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5958,0.1601,0.1665,0.1657,0.1665,0.1651,0.0064,0.0056,0.0064,0.005,0.9682,0.02
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,100,-1.5604,0.0625,0.046,0.0404,0.0458,0.0405,0.0165,0.0221,0.0167,0.022,0.9682,0.02
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,100,-1.4904,0.0769,0.0664,0.0635,0.0663,0.0634,0.0105,0.0134,0.0106,0.0135,0.9682,0.02
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7477,0.0943,0.0913,0.0678,0.0905,0.0683,0.0031,0.0265,0.0038,0.026,0.9682,0.02
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3977,0.1648,0.1634,0.1278,0.1623,0.1287,0.0015,0.037,0.0026,0.0361,0.9682,0.02
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7957,0.148,0.1189,0.1274,0.1192,0.1277,0.0291,0.0206,0.0288,0.0204,0.9682,0.0152
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,100,-1.1892,0.0912,0.0858,0.0674,0.0852,0.0677,0.0054,0.0238,0.006,0.0235,0.9682,0.02
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5571,0.1812,0.1879,0.1831,0.1878,0.1828,0.0067,0.0018,0.0065,0.0016,0.9682,0.02
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4107,0.1923,0.1864,0.1689,0.1858,0.1692,0.006,0.0234,0.0065,0.0231,0.9682,0.02
