model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.5924,0.4727,0.4674,0.6241,0.5021,0.603,0.0053,0.1515,0.0295,0.1304,0.7439,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.1847,0.6667,0.8131,0.8165,0.8123,0.8102,0.1464,0.1498,0.1457,0.1435,0.7439,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.8336,0.8042,0.7919,0.805,0.793,0.7962,0.0123,0.0008,0.0112,0.008,0.7439,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-0.5908,0.6332,0.7407,0.7675,0.7444,0.7549,0.1076,0.1344,0.1112,0.1217,0.7439,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.0013,0.3827,0.5026,0.6126,0.5256,0.5923,0.1199,0.2299,0.1429,0.2095,0.7439,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.8961,0.5309,0.6032,0.665,0.6146,0.6479,0.0723,0.1341,0.0838,0.117,0.7439,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-0.4326,0.7019,0.7725,0.8088,0.7794,0.7996,0.0705,0.1069,0.0775,0.0976,0.7439,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.5531,0.679,0.6914,0.7736,0.7094,0.7618,0.0123,0.0946,0.0304,0.0828,0.7439,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.58,0.7055,0.7213,0.7805,0.7333,0.7682,0.0159,0.075,0.0279,0.0627,0.7439,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.424,0.4974,0.4392,0.5158,0.4543,0.4981,0.0582,0.0184,0.0431,0.0008,0.7439,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.4787,0.5785,0.5644,0.6735,0.5877,0.6554,0.0141,0.095,0.0092,0.0769,0.7439,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.6987,0.642,0.7337,0.7274,0.7292,0.7161,0.0917,0.0854,0.0872,0.0742,0.7439,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.5267,0.7354,0.7354,0.7844,0.7448,0.772,0.0,0.049,0.0094,0.0366,0.7439,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-1.1702,0.6173,0.6226,0.6556,0.6279,0.6432,0.0053,0.0383,0.0106,0.0259,0.7439,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-0.2942,0.5996,0.6684,0.7267,0.6803,0.7149,0.0688,0.1271,0.0807,0.1153,0.7439,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-0.348,0.7072,0.7072,0.7795,0.7221,0.7653,0.0,0.0723,0.0149,0.0581,0.7439,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.4187,0.7125,0.7584,0.7591,0.7561,0.7496,0.0459,0.0466,0.0436,0.0371,0.7439,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.3889,0.7549,0.7919,0.7914,0.7897,0.7833,0.037,0.0365,0.0348,0.0284,0.7439,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,0.3685,0.746,0.7654,0.7574,0.7614,0.7497,0.0194,0.0114,0.0154,0.0036,0.7439,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.4282,0.6984,0.6332,0.6696,0.6393,0.6572,0.0653,0.0288,0.0591,0.0412,0.7439,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-1.5166,0.6349,0.6226,0.6935,0.6372,0.6798,0.0123,0.0586,0.0023,0.0449,0.7439,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.7319,0.6473,0.7055,0.7307,0.7085,0.7173,0.0582,0.0834,0.0612,0.0701,0.7439,0.0882
