model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,7,0.7153,0.4171,0.0084,0.401,0.0244,0.4007,0.4086,0.0161,0.3927,0.0163,0.9593,0.0086
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,7,-0.63,0.5075,0.014,0.4861,0.0333,0.4872,0.4935,0.0214,0.4742,0.0203,0.9593,0.0086
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,7,-1.5646,0.5728,0.0138,0.5565,0.036,0.5569,0.559,0.0163,0.5368,0.0159,0.9593,0.0086
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,7,-0.0348,0.4622,0.0098,0.3319,0.023,0.3327,0.4524,0.1303,0.4392,0.1295,0.9593,0.0086
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,7,-4.0644,0.7092,0.0178,0.6722,0.0445,0.6721,0.6914,0.037,0.6647,0.0371,0.9593,0.0086
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,7,-0.1667,0.6391,0.0149,0.5787,0.038,0.5805,0.6242,0.0604,0.6012,0.0586,0.9593,0.0086
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,7,0.2625,0.4696,0.0125,0.2739,0.0232,0.276,0.4571,0.1956,0.4463,0.1936,0.9593,0.0086
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,7,-0.3454,0.5407,0.0134,0.5081,0.0336,0.5092,0.5273,0.0326,0.5071,0.0315,0.9593,0.0086
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,7,1.5831,0.4502,0.0084,0.3903,0.024,0.3906,0.4418,0.0599,0.4263,0.0597,0.9593,0.0086
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,7,-1.0069,0.5466,0.0137,0.5199,0.0344,0.5206,0.5329,0.0267,0.5123,0.026,0.9593,0.0086
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,7,-0.9866,0.5514,0.0142,0.5315,0.0353,0.5323,0.5372,0.0199,0.5161,0.019,0.9593,0.0086
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,7,0.8442,0.5782,0.0119,0.489,0.0314,0.4905,0.5663,0.0892,0.5468,0.0877,0.9593,0.0086
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,7,-2.8225,0.6564,0.0153,0.6167,0.0398,0.6169,0.6412,0.0397,0.6167,0.0395,0.9593,0.0086
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,7,-1.8819,0.5485,0.0112,0.5705,0.0339,0.5696,0.5373,0.022,0.5146,0.0211,0.9593,0.0086
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,7,-8.9093,0.7186,0.0162,0.744,0.0458,0.7426,0.7024,0.0254,0.6728,0.024,0.9593,0.0086
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,7,0.3142,0.4454,0.01,0.3777,0.025,0.3784,0.4354,0.0677,0.4204,0.067,0.9593,0.0086
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,7,-0.6356,0.5739,0.0166,0.5073,0.0367,0.5093,0.5573,0.0666,0.5372,0.0646,0.9593,0.0086
