model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0293,0.0,0.4464,0.0,0.4171,0.0,TruthfulQA
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0412,0.0,0.5488,0.0,0.5075,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0455,0.0,0.6183,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0105,0.0,0.4727,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0249,0.0,0.7341,0.0,0.7092,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0193,0.0,0.6585,0.0,0.6391,0.0,TruthfulQA
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0032,0.0,0.4663,0.0,0.4696,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0545,0.0,0.5952,0.0,0.5407,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0063,0.0,0.4565,0.0,0.4502,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0573,0.0,0.6039,0.0,0.5466,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.04,0.0,0.5914,0.0,0.5514,0.0,TruthfulQA
open-llm-leaderboard/details_AA051610__A0106,1,0.0146,0.0,0.5928,0.0,0.5782,0.0,TruthfulQA
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0535,0.0,0.7099,0.0,0.6564,0.0,TruthfulQA
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0367,0.0,0.5851,0.0,0.5485,0.0,TruthfulQA
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0472,0.0,0.7658,0.0,0.7186,0.0,TruthfulQA
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0291,0.0,0.4745,0.0,0.4454,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0342,0.0,0.6081,0.0,0.5739,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0012,0.0,0.5651,0.0,0.5639,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0019,0.0,0.5506,0.0,0.5525,0.0,TruthfulQA
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.017,0.0,0.3715,0.0,0.3545,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0358,0.0,0.5416,0.0,0.5057,0.0,TruthfulQA
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0476,0.0,0.7673,0.0,0.7196,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.035,0.0,0.5664,0.0,0.5314,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0056,0.0,0.4649,0.0,0.4593,0.0,TruthfulQA
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0085,0.0,0.4082,0.0,0.4167,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0214,0.0,0.4281,0.0,0.4067,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0221,0.0,0.5909,0.0,0.5687,0.0,TruthfulQA
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.026,0.0,0.5593,0.0,0.5333,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0433,0.0,0.6078,0.0,0.5645,0.0,TruthfulQA
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.041,0.0,0.5695,0.0,0.5285,0.0,TruthfulQA
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0499,0.0,0.7427,0.0,0.6928,0.0,TruthfulQA
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0179,0.0,0.5924,0.0,0.5746,0.0,TruthfulQA
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0469,0.0,0.7722,0.0,0.7252,0.0,TruthfulQA
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.037,0.0,0.5868,0.0,0.5498,0.0,TruthfulQA
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0393,0.0,0.6942,0.0,0.6549,0.0,TruthfulQA
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0108,0.0,0.4684,0.0,0.4576,0.0,TruthfulQA
open-llm-leaderboard/details_rwitz2__pee,1,0.0408,0.0,0.6464,0.0,0.6056,0.0,TruthfulQA
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0501,0.0,0.5354,0.0,0.4853,0.0,TruthfulQA
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0052,0.0,0.3717,0.0,0.3665,0.0,TruthfulQA
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.042,0.0,0.5537,0.0,0.5117,0.0,TruthfulQA
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0195,0.0,0.543,0.0,0.5235,0.0,TruthfulQA
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0154,0.0,0.402,0.0,0.3866,0.0,TruthfulQA
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0211,0.0,0.5715,0.0,0.5503,0.0,TruthfulQA
