model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-1.1118,0.746,0.7735,0.7138,0.7672,0.7196,0.0275,0.0322,0.0212,0.0264,0.8842,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,2.4275,0.0801,0.0526,0.154,0.0629,0.1414,0.0275,0.0739,0.0172,0.0613,0.8842,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.5234,0.4256,0.4622,0.493,0.4653,0.4886,0.0366,0.0674,0.0397,0.063,0.8842,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.2441,0.8101,0.8764,0.7843,0.867,0.7947,0.0664,0.0258,0.0569,0.0154,0.8842,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.0309,0.6957,0.6384,0.5275,0.6273,0.542,0.0572,0.1682,0.0684,0.1537,0.8842,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.1014,0.8261,0.7048,0.8247,0.7172,0.8119,0.1213,0.0014,0.1089,0.0142,0.8842,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.6772,0.9245,0.9108,0.8738,0.9071,0.879,0.0137,0.0507,0.0174,0.0455,0.8842,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.241,0.7872,0.73,0.713,0.7282,0.7144,0.0572,0.0741,0.059,0.0728,0.8842,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.5471,0.7689,0.7826,0.6596,0.7698,0.6722,0.0137,0.1093,0.0009,0.0967,0.8842,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,0.8955,0.4416,0.4165,0.4672,0.4217,0.4619,0.0252,0.0256,0.0199,0.0202,0.8842,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,1.9646,0.3638,0.4348,0.4478,0.4353,0.4389,0.0709,0.0839,0.0714,0.075,0.8842,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.6544,0.8604,0.8627,0.8179,0.8578,0.82,0.0023,0.0425,0.0027,0.0404,0.8842,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.8031,0.3135,0.286,0.3392,0.2918,0.3361,0.0275,0.0257,0.0217,0.0226,0.8842,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,1.6859,0.3478,0.4622,0.3717,0.452,0.3741,0.1144,0.0239,0.1042,0.0263,0.8842,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.7479,0.8398,0.8535,0.8564,0.8539,0.8565,0.0137,0.0166,0.0141,0.0167,0.8842,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.9994,0.8856,0.881,0.7821,0.8703,0.7883,0.0046,0.1035,0.0153,0.0973,0.8842,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.9226,0.627,0.7025,0.6652,0.6986,0.6683,0.0755,0.0382,0.0716,0.0413,0.8842,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3258,0.8673,0.8856,0.7232,0.8689,0.7411,0.0183,0.1441,0.0016,0.1261,0.8842,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.0616,0.5927,0.5744,0.5589,0.5737,0.5684,0.0183,0.0338,0.019,0.0243,0.8842,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,2.644,0.0503,0.0664,0.091,0.0689,0.0881,0.016,0.0407,0.0185,0.0377,0.8842,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-1.2748,0.8169,0.8993,0.8418,0.8929,0.8439,0.0824,0.0248,0.076,0.027,0.8842,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,0.0397,0.6476,0.7346,0.641,0.725,0.6524,0.087,0.0066,0.0774,0.0048,0.8842,0.1144
