model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.4619,0.2992,0.2633,0.3631,0.3102,0.3571,0.0359,0.0638,0.0109,0.0578,0.5,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-1.8666,0.3937,0.3574,0.5215,0.4348,0.5123,0.0363,0.1278,0.0411,0.1186,0.5,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.8038,0.3879,0.3469,0.5416,0.4395,0.532,0.041,0.1538,0.0516,0.1442,0.5,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-1.2291,0.1437,0.1469,0.3361,0.2371,0.3273,0.0032,0.1924,0.0934,0.1836,0.5,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-1.5447,0.0283,0.0262,0.2871,0.15,0.2737,0.0021,0.2587,0.1216,0.2454,0.5,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-1.0761,0.3432,0.3516,0.5391,0.4403,0.529,0.0084,0.1959,0.0971,0.1858,0.5,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.2924,0.3911,0.3489,0.5126,0.427,0.505,0.0422,0.1215,0.0358,0.1138,0.5,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.7166,0.3906,0.3439,0.5101,0.4232,0.5025,0.0466,0.1196,0.0327,0.112,0.5,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-2.2933,0.378,0.3618,0.5707,0.4609,0.5599,0.0162,0.1927,0.0829,0.1819,0.5,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-3.2365,0.4555,0.4062,0.6103,0.5036,0.6009,0.0493,0.1548,0.0481,0.1454,0.5,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.8789,0.4596,0.4603,0.5597,0.5077,0.5551,0.0008,0.1001,0.0482,0.0956,0.5,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.5526,0.3326,0.2909,0.3779,0.3312,0.3714,0.0417,0.0452,0.0015,0.0387,0.5,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-2.6084,0.456,0.4181,0.6141,0.5116,0.6051,0.0379,0.1581,0.0556,0.1491,0.5,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-1.0266,0.2784,0.2422,0.5013,0.3649,0.4877,0.0363,0.2229,0.0865,0.2093,0.5,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-0.2068,0.367,0.3249,0.476,0.397,0.469,0.0421,0.109,0.03,0.102,0.5,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-1.5027,0.4776,0.4153,0.578,0.493,0.5707,0.0623,0.1004,0.0154,0.0932,0.5,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-2.6087,0.4569,0.3623,0.5931,0.4717,0.581,0.0945,0.1363,0.0148,0.1241,0.5,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-2.2245,0.4821,0.438,0.6051,0.5166,0.5953,0.0441,0.123,0.0345,0.1132,0.5,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-2.6024,0.5013,0.4839,0.6472,0.5618,0.6396,0.0174,0.1459,0.0604,0.1382,0.5,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.5071,0.3941,0.3704,0.5174,0.4393,0.5083,0.0238,0.1232,0.0452,0.1142,0.5,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-1.3972,0.4171,0.3138,0.5145,0.4099,0.506,0.1033,0.0974,0.0072,0.0889,0.5,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.3963,0.2696,0.18,0.3985,0.2842,0.3885,0.0896,0.1289,0.0147,0.1189,0.5,0.05
