model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0019,0.0,0.3012,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0221,0.0,0.4158,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0364,0.0,0.4243,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0147,0.0,0.1584,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0268,0.0,0.0551,0.0,0.0283,0.0
cohere/command-r-plus,1,0.1154,0.0,0.4586,0.0,0.3432,0.0
cohere/command,1,0.0415,0.0,0.4326,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0989,0.0,0.4895,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.082,0.0,0.46,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0597,0.0,0.5152,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0277,0.0,0.4873,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0211,0.0,0.3115,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0659,0.0,0.5219,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0063,0.0,0.2721,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0567,0.0,0.4236,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0771,0.0,0.5547,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.062,0.0,0.5188,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0837,0.0,0.5658,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0782,0.0,0.5795,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0106,0.0,0.4048,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0862,0.0,0.5033,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0409,0.0,0.3105,0.0,0.2696,0.0
