model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0068,0.0,0.7056,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0537,0.0,0.4347,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0501,0.0,0.6902,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0523,0.0,0.737,0.0,0.6847,0.0
ai21/j2-grande,1,0.0362,0.0,0.7947,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0141,0.0,0.7562,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0241,0.0,0.7035,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0133,0.0,0.7691,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0236,0.0,0.6914,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0836,0.0,0.6965,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0506,0.0,0.7983,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0089,0.0,0.7285,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0411,0.0,0.7207,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0067,0.0,0.7875,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0008,0.0,0.2429,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0118,0.0,0.3629,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0188,0.0,0.1361,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0269,0.0,0.6565,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0269,0.0,0.7615,0.0,0.7346,0.0
cohere/command-light,1,0.0252,0.0,0.6695,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0116,0.0,0.7336,0.0,0.7452,0.0
cohere/command-r,1,0.0444,0.0,0.7772,0.0,0.7329,0.0
databricks/dbrx-instruct,1,0.0189,0.0,0.5253,0.0,0.5064,0.0
deepseek-ai/deepseek-v3,1,0.014,0.0,0.7824,0.0,0.7964,0.0
