model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.04884609788359788,0.02367517105189949,0.2574955687830688,0.05421076931782088,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.048536785714285706,0.042294605330954874,0.19926580687830686,0.06437884289234226,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.04893588624338624,0.044841570576829005,0.20987625661375658,0.06534295467494909,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.0788169312169312,0.05891853606169598,0.3574805555555555,0.09661411541536294,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.07066252951320232,0.04343369701898275,0.4565032030654324,0.08138106098610076,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.050472962962962956,0.04350973366037924,0.2264350529100529,0.06552560183708525,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.049105952380952375,0.03519443633826029,0.33259933862433866,0.060401129007139065,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.027521759259259253,0.019574873734234235,0.10397810846560844,0.03355189328317126,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.058344047619047615,0.0365683989023846,0.18716838624338625,0.06826179158180869,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.06181276455026454,0.03813749711817523,0.3628529761904762,0.07243667802601847,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.04710124338624339,0.031913503171353386,0.17599841269841268,0.052031241920522824,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.05438850529100529,0.0275871325668965,0.22072771164021163,0.05821536117094386,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.06131132294815158,0.04218189813164998,0.9178330620785864,0.07434463373181067,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.03485780238961088,0.023358414920466034,0.9606287865676748,0.028617160440119423,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.042296560886468645,0.0276862683823569,0.9324714366711945,0.047232515150646366,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.03527771657986014,0.041121696833843396,0.9406133824447191,0.05413817627824297,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.041457584935115185,0.03078430959171423,0.9361661147365818,0.05136338504600847,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.04959401291332423,0.03844334569855669,0.9697368421052632,0.060092841374722275,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.02479618730731028,0.023055184088889263,0.9603363889068561,0.028765707689893633,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.039387254901960767,0.025916959651507282,0.8968872549019608,0.043101596502998184,0.916,0.0,IMDB
