model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.0084,0.52,0.51,0.5131,0.5114,0.515,0.01,0.0069,0.0086,0.005,0.712,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.0849,0.45,0.46,0.4603,0.4602,0.4607,0.01,0.0103,0.0102,0.0107,0.712,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.7995,0.5,0.47,0.4512,0.4634,0.4472,0.03,0.0488,0.0366,0.0528,0.712,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.611,0.36,0.22,0.4165,0.2702,0.3943,0.14,0.0565,0.0898,0.0343,0.712,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.313,0.16,0.3,0.3174,0.3061,0.321,0.14,0.1574,0.1461,0.161,0.712,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,2.9492,0.31,0.36,0.393,0.3705,0.3966,0.05,0.083,0.0605,0.0866,0.712,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-2.9765,0.45,0.24,0.4525,0.2965,0.4364,0.21,0.0025,0.1535,0.0136,0.712,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.1108,0.52,0.45,0.4734,0.4559,0.4705,0.07,0.0466,0.0641,0.0495,0.712,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,98.7258,0.56,0.45,0.5,0.4644,0.5,0.11,0.06,0.0956,0.06,0.712,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.263,0.58,0.51,0.595,0.5292,0.5768,0.07,0.015,0.0508,0.0032,0.712,0.1
