model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-0.8094,0.567,0.5879,0.5006,0.572,0.5012,0.0209,0.0664,0.005,0.0658,0.8167,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.7365,0.45,0.4631,0.3569,0.4438,0.3575,0.0131,0.0931,0.0063,0.0925,0.8167,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.0249,0.4599,0.4759,0.3905,0.4603,0.391,0.016,0.0694,0.0004,0.0689,0.8167,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,0.5043,0.3559,0.3557,0.2674,0.3396,0.2678,0.0002,0.0886,0.0163,0.0882,0.8167,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.5027,0.3613,0.4413,0.2522,0.4069,0.2534,0.08,0.1092,0.0455,0.108,0.8167,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,-1.229,0.6105,0.5758,0.49,0.5602,0.4905,0.0347,0.1206,0.0503,0.12,0.8167,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,-1.1111,0.6539,0.6568,0.5529,0.6379,0.5537,0.0029,0.101,0.016,0.1002,0.8167,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,-0.7237,0.6139,0.6494,0.5188,0.6256,0.5196,0.0355,0.0951,0.0117,0.0943,0.8167,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,-1.2496,0.6445,0.6614,0.5645,0.6438,0.5653,0.0169,0.08,0.0007,0.0792,0.8167,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,0.0569,0.5852,0.5674,0.4062,0.538,0.4072,0.0178,0.1789,0.0472,0.178,0.8167,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,-0.1853,0.5454,0.582,0.3908,0.5472,0.392,0.0367,0.1545,0.0018,0.1533,0.8167,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,-1.2767,0.6305,0.6206,0.5381,0.6055,0.5386,0.0099,0.0924,0.0249,0.0919,0.8167,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.7162,0.5907,0.5952,0.4959,0.5771,0.4966,0.0046,0.0947,0.0135,0.0941,0.8167,0.0071
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,100,-1.0779,0.632,0.63,0.5419,0.6139,0.5424,0.0021,0.0902,0.0181,0.0896,0.8167,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-1.0199,0.6183,0.6293,0.4781,0.6017,0.4791,0.011,0.1402,0.0166,0.1392,0.8167,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-0.9766,0.6087,0.672,0.5088,0.6423,0.5098,0.0632,0.1,0.0335,0.0989,0.8167,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-1.4793,0.7715,0.8054,0.6067,0.7692,0.608,0.0339,0.1648,0.0023,0.1634,0.8167,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-1.0673,0.6528,0.6568,0.5544,0.6382,0.5552,0.0041,0.0983,0.0146,0.0975,0.8167,0.0071
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,100,-1.7951,0.6417,0.6071,0.57,0.6004,0.5703,0.0346,0.0717,0.0414,0.0714,0.8167,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,-0.9419,0.6115,0.6238,0.4732,0.5963,0.4741,0.0123,0.1382,0.0151,0.1373,0.8167,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,-1.0177,0.6141,0.6727,0.5213,0.6451,0.5223,0.0586,0.0928,0.031,0.0917,0.8167,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,-0.7083,0.597,0.6327,0.4871,0.6062,0.4881,0.0357,0.1099,0.0092,0.1089,0.8167,0.0071
