model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.644,0.6,0.6,0.7205,0.6103,0.7008,0.0,0.1205,0.0103,0.1008,0.8974,0.1852
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.9586,0.7185,0.637,0.787,0.6504,0.7677,0.0815,0.0685,0.0681,0.0492,0.8974,0.1852
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-3.9837,0.6667,0.7111,0.6175,0.7026,0.628,0.0444,0.0492,0.0359,0.0387,0.8974,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-2.2884,0.5926,0.6519,0.6348,0.6496,0.6297,0.0593,0.0422,0.057,0.0372,0.8974,0.1852
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-3.029,0.3778,0.4667,0.5094,0.4686,0.4856,0.0889,0.1317,0.0908,0.1078,0.8974,0.1852
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.8765,0.6222,0.6,0.6586,0.6056,0.6547,0.0222,0.0364,0.0166,0.0325,0.8974,0.1852
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.408,0.363,0.4741,0.5976,0.4831,0.5625,0.1111,0.2346,0.1202,0.1995,0.8974,0.1852
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.3886,0.4815,0.7037,0.5869,0.6921,0.5903,0.2222,0.1054,0.2106,0.1088,0.8974,0.1852
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.7495,0.2667,0.3259,0.5421,0.343,0.492,0.0593,0.2754,0.0763,0.2254,0.8974,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-2.121,0.3481,0.5185,0.5302,0.5177,0.5102,0.1704,0.1821,0.1695,0.1621,0.8974,0.1852
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.1862,0.6222,0.7037,0.7092,0.7042,0.7086,0.0815,0.087,0.082,0.0864,0.8974,0.1852
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.2644,0.637,0.7111,0.6668,0.7072,0.6732,0.0741,0.0297,0.0702,0.0362,0.8974,0.1852
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.1965,0.6296,0.5704,0.7058,0.5825,0.6881,0.0593,0.0762,0.0472,0.0585,0.8974,0.1852
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.9231,0.6222,0.6667,0.6865,0.6682,0.6815,0.0444,0.0643,0.046,0.0592,0.8974,0.1852
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,5.0412,0.7407,0.637,0.8286,0.6539,0.8019,0.1037,0.0879,0.0868,0.0611,0.8974,0.1852
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,0.017,0.6222,0.7111,0.7039,0.7109,0.7088,0.0889,0.0817,0.0887,0.0866,0.8974,0.1852
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.3668,0.6074,0.6,0.6722,0.6066,0.664,0.0074,0.0648,0.0008,0.0566,0.8974,0.1852
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.1461,0.4074,0.4222,0.5713,0.4343,0.5398,0.0148,0.1639,0.0269,0.1324,0.8974,0.1852
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.2407,0.5185,0.563,0.6077,0.5672,0.6044,0.0444,0.0892,0.0487,0.0859,0.8974,0.1852
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.2044,0.4741,0.3926,0.5814,0.4085,0.5476,0.0815,0.1073,0.0656,0.0735,0.8974,0.1852
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.5377,0.637,0.7111,0.6654,0.7069,0.6702,0.0741,0.0284,0.0699,0.0332,0.8974,0.1852
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.8944,0.6,0.6963,0.6369,0.6906,0.6412,0.0963,0.0369,0.0906,0.0412,0.8974,0.1852
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.8554,0.6148,0.6148,0.7181,0.6241,0.7055,0.0,0.1033,0.0093,0.0907,0.8974,0.1852
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,0.6797,0.5778,0.4963,0.7388,0.5176,0.7037,0.0815,0.161,0.0602,0.1259,0.8974,0.1852
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,2.9459,0.7111,0.763,0.812,0.7671,0.8034,0.0519,0.1009,0.056,0.0923,0.8974,0.1852
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.1972,0.6889,0.637,0.7527,0.6472,0.7366,0.0519,0.0638,0.0416,0.0477,0.8974,0.1852
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,2.9459,0.7037,0.763,0.812,0.7671,0.8034,0.0593,0.1083,0.0634,0.0997,0.8974,0.1852
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,3.2883,0.7037,0.7778,0.8258,0.7815,0.8143,0.0741,0.122,0.0778,0.1106,0.8974,0.1852
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.5334,0.3778,0.2444,0.5469,0.2701,0.4942,0.1333,0.1691,0.1077,0.1164,0.8974,0.1852
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-2.0775,0.6444,0.6667,0.6713,0.6666,0.6664,0.0222,0.0269,0.0222,0.022,0.8974,0.1852
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.875,0.563,0.5852,0.736,0.5981,0.7115,0.0222,0.173,0.0352,0.1485,0.8974,0.1852
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.6789,0.6148,0.6148,0.714,0.6238,0.7027,0.0,0.0992,0.009,0.0879,0.8974,0.1852
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,0.5605,0.5778,0.6148,0.6866,0.621,0.6748,0.037,0.1089,0.0432,0.0971,0.8974,0.1852
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.8639,0.563,0.6593,0.732,0.6648,0.7131,0.0963,0.1691,0.1018,0.1502,0.8974,0.1852
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-1.6231,0.5926,0.5926,0.6601,0.5979,0.6446,0.0,0.0675,0.0053,0.052,0.8974,0.1852
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.7608,0.5926,0.6519,0.6454,0.6517,0.6502,0.0593,0.0528,0.0591,0.0576,0.8974,0.1852
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.8206,0.6074,0.6,0.7252,0.6107,0.7044,0.0074,0.1178,0.0033,0.097,0.8974,0.1852
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,0.7238,0.4519,0.4963,0.572,0.5023,0.5552,0.0444,0.1202,0.0505,0.1034,0.8974,0.1852
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,2.7789,0.7037,0.7778,0.8108,0.7803,0.8026,0.0741,0.1071,0.0766,0.0989,0.8974,0.1852
