model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.047,0.45,0.5204,0.5331,0.5228,0.5328,0.0704,0.0831,0.0728,0.0828,0.8089,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.2262,0.3613,0.3641,0.4448,0.3794,0.4442,0.0028,0.0835,0.0181,0.0829,0.8089,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.5433,0.4625,0.4895,0.5494,0.5009,0.549,0.027,0.0869,0.0383,0.0864,0.8089,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.5789,0.4445,0.4902,0.5645,0.5042,0.5638,0.0457,0.12,0.0598,0.1194,0.8089,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-2.566,0.7791,0.808,0.7954,0.8056,0.7954,0.0289,0.0163,0.0265,0.0163,0.8089,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-2.9877,0.7797,0.7976,0.7869,0.7956,0.7869,0.0179,0.0072,0.0158,0.0071,0.8089,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-3.334,0.7805,0.7846,0.7827,0.7843,0.7827,0.0041,0.0022,0.0037,0.0021,0.8089,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-3.8811,0.6405,0.6122,0.6333,0.6162,0.6331,0.0283,0.0072,0.0243,0.0074,0.8089,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-2.8394,0.6159,0.6145,0.6578,0.6227,0.6575,0.0014,0.0418,0.0068,0.0415,0.8089,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-1.5341,0.4618,0.4907,0.525,0.4972,0.5247,0.0289,0.0632,0.0354,0.063,0.8089,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-2.9755,0.6392,0.5893,0.6696,0.6045,0.669,0.0499,0.0304,0.0346,0.0299,0.8089,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.3584,0.3883,0.4103,0.5106,0.4294,0.5098,0.0221,0.1224,0.0411,0.1216,0.8089,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-1.7346,0.6268,0.6377,0.6683,0.6435,0.6682,0.0108,0.0415,0.0167,0.0414,0.8089,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,-2.115,0.7018,0.7186,0.7145,0.7178,0.7145,0.0168,0.0127,0.016,0.0127,0.8089,0.0071
