model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,35,-3.2227,0.26,0.1816,0.2764,0.223,0.2764,0.0784,0.0164,0.037,0.0164,0.5638,0.035
ai21/jamba-1.5-mini,MedQA,MedQA,1000,35,-1.828,0.617,0.4767,0.6609,0.5572,0.6613,0.1403,0.0439,0.0598,0.0443,0.5638,0.035
amazon/nova-pro-v1:0,MedQA,MedQA,1000,35,-0.5545,0.793,0.4746,0.6889,0.5673,0.6872,0.3184,0.1041,0.2257,0.1058,0.5638,0.035
anthropic/claude-2.1,MedQA,MedQA,1000,35,0.8409,0.637,0.4342,0.6225,0.5162,0.6221,0.2028,0.0145,0.1208,0.0149,0.5638,0.035
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,35,-6.445,0.831,0.6534,0.8711,0.7489,0.8723,0.1776,0.0401,0.0821,0.0413,0.5638,0.035
cohere/command-r-plus,MedQA,MedQA,1000,35,-1.2714,0.561,0.366,0.5743,0.4567,0.5738,0.195,0.0133,0.1043,0.0128,0.5638,0.035
google/gemini-1.5-flash-001,MedQA,MedQA,1000,35,0.1981,0.656,0.4189,0.5781,0.4887,0.579,0.2371,0.0779,0.1673,0.077,0.5638,0.035
google/gemini-1.5-flash-002,MedQA,MedQA,1000,35,0.0869,0.644,0.5157,0.6722,0.5852,0.6752,0.1283,0.0282,0.0588,0.0312,0.5638,0.035
google/gemini-1.5-pro-001,MedQA,MedQA,1000,35,2.3153,0.692,0.5602,0.754,0.6453,0.7552,0.1318,0.062,0.0467,0.0632,0.5638,0.035
google/gemini-1.5-pro-002,MedQA,MedQA,1000,35,3.5283,0.77,0.3953,0.6081,0.4879,0.6077,0.3747,0.1619,0.2821,0.1623,0.5638,0.035
meta/llama-3-8b,MedQA,MedQA,1000,35,-3.7777,0.568,0.3159,0.4511,0.3748,0.4509,0.2521,0.1169,0.1932,0.1171,0.5638,0.035
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,35,-0.5466,0.853,0.6284,0.8349,0.719,0.8361,0.2246,0.0181,0.134,0.0169,0.5638,0.035
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,35,2.3039,0.496,0.3723,0.495,0.4265,0.4966,0.1237,0.001,0.0695,0.0006,0.5638,0.035
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,35,0.1962,0.634,0.4899,0.6591,0.5644,0.6606,0.1441,0.0251,0.0696,0.0266,0.5638,0.035
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,35,1.7683,0.787,0.6159,0.8303,0.7096,0.8307,0.1711,0.0433,0.0774,0.0437,0.5638,0.035
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,35,-0.491,0.869,0.5581,0.777,0.6528,0.7752,0.3109,0.092,0.2162,0.0938,0.5638,0.035
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,35,-0.2443,0.744,0.524,0.7155,0.6072,0.7148,0.22,0.0285,0.1368,0.0292,0.5638,0.035
qwen/qwen1.5-72b,MedQA,MedQA,1000,35,0.7059,0.664,0.5449,0.7011,0.6135,0.7022,0.1191,0.0371,0.0505,0.0382,0.5638,0.035
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,35,3.4172,0.756,0.5477,0.7973,0.6556,0.795,0.2083,0.0413,0.1004,0.039,0.5638,0.035
