model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.5909,0.6455,0.6402,0.5989,0.6383,0.6049,0.0053,0.0466,0.0072,0.0406,0.9461,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.9223,0.5203,0.5926,0.5485,0.5904,0.5517,0.0723,0.0282,0.0701,0.0315,0.9461,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.7392,0.716,0.7143,0.6385,0.7105,0.6438,0.0018,0.0775,0.0056,0.0723,0.9461,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-2.1561,0.2293,0.2928,0.2983,0.2931,0.2989,0.0635,0.0691,0.0638,0.0696,0.9461,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.1443,0.3034,0.254,0.3068,0.2567,0.305,0.0494,0.0035,0.0466,0.0016,0.9461,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-2.2931,0.4621,0.4374,0.4296,0.4371,0.4328,0.0247,0.0325,0.0249,0.0293,0.9461,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-1.9941,0.4727,0.4233,0.4479,0.4246,0.4479,0.0494,0.0248,0.0481,0.0248,0.9461,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-1.0581,0.6896,0.6755,0.6857,0.6759,0.6836,0.0141,0.0039,0.0137,0.006,0.9461,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,1.6524,0.575,0.5115,0.5313,0.5125,0.5313,0.0635,0.0437,0.0624,0.0437,0.9461,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-2.0354,0.2981,0.2593,0.2572,0.259,0.2539,0.0388,0.0409,0.0391,0.0441,0.9461,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.329,0.6949,0.6349,0.6772,0.637,0.6743,0.06,0.0177,0.0578,0.0206,0.9461,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.6752,0.6437,0.672,0.625,0.6697,0.6303,0.0282,0.0187,0.026,0.0135,0.9461,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.1513,0.642,0.6243,0.6086,0.6237,0.6121,0.0176,0.0334,0.0183,0.0299,0.9461,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.0026,0.6667,0.5873,0.6909,0.5924,0.6812,0.0794,0.0242,0.0743,0.0145,0.9461,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.75,0.8113,0.8959,0.7996,0.8911,0.8069,0.0847,0.0117,0.0799,0.0044,0.9461,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-1.7844,0.6631,0.6949,0.6576,0.6932,0.6636,0.0317,0.0055,0.0301,0.0005,0.9461,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-1.041,0.7584,0.8131,0.7383,0.8092,0.7409,0.0547,0.0201,0.0508,0.0175,0.9461,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-3.9332,0.6508,0.6861,0.6114,0.6823,0.6154,0.0353,0.0394,0.0315,0.0354,0.9461,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.3086,0.6332,0.6296,0.62,0.6291,0.6189,0.0035,0.0131,0.0041,0.0143,0.9461,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,1.0568,0.6332,0.6243,0.6726,0.6268,0.6693,0.0088,0.0394,0.0064,0.0361,0.9461,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-1.3877,0.3827,0.4674,0.326,0.4605,0.3402,0.0847,0.0567,0.0778,0.0426,0.9461,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,-0.1193,0.582,0.612,0.5495,0.6091,0.558,0.03,0.0326,0.0271,0.024,0.9461,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.9774,0.522,0.5556,0.4996,0.5529,0.506,0.0335,0.0224,0.0308,0.0161,0.9461,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.703,0.642,0.5908,0.6214,0.5924,0.6203,0.0511,0.0206,0.0496,0.0217,0.9461,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,1.2222,0.6384,0.6032,0.5982,0.6029,0.599,0.0353,0.0403,0.0355,0.0395,0.9461,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-2.6827,0.8078,0.7919,0.7903,0.7917,0.7892,0.0159,0.0174,0.016,0.0186,0.9461,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,3.9578,0.5309,0.6049,0.5632,0.6028,0.5662,0.0741,0.0323,0.072,0.0353,0.9461,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,1.362,0.7178,0.8166,0.7806,0.8147,0.7814,0.0988,0.0628,0.0969,0.0636,0.9461,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,1.9299,0.6684,0.5996,0.6795,0.6036,0.672,0.0688,0.011,0.0649,0.0036,0.9461,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,2.843,0.6473,0.6455,0.6426,0.6454,0.6428,0.0018,0.0046,0.0019,0.0044,0.9461,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,0.6351,0.5591,0.5203,0.5578,0.5222,0.5552,0.0388,0.0013,0.0369,0.0039,0.9461,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.5374,0.6049,0.6102,0.5589,0.6079,0.567,0.0053,0.0461,0.003,0.038,0.9461,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,1.9588,0.7037,0.7778,0.6793,0.7728,0.6856,0.0741,0.0244,0.0691,0.0181,0.9461,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-1.3963,0.5062,0.3774,0.407,0.379,0.4069,0.1287,0.0992,0.1272,0.0993,0.9461,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-1.3778,0.5785,0.6067,0.5589,0.6043,0.5628,0.0282,0.0196,0.0259,0.0157,0.9461,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,1.3364,0.4127,0.328,0.3929,0.3314,0.3898,0.0847,0.0198,0.0813,0.0229,0.9461,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.8819,0.7055,0.6508,0.7372,0.6553,0.7339,0.0547,0.0317,0.0502,0.0285,0.9461,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-13.0252,0.7125,0.739,0.7172,0.7378,0.7174,0.0265,0.0046,0.0253,0.0049,0.9461,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-3.4969,0.4974,0.5168,0.4729,0.5146,0.4771,0.0194,0.0244,0.0173,0.0203,0.9461,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-5.8359,0.5062,0.5362,0.5085,0.5348,0.5114,0.03,0.0023,0.0286,0.0053,0.9461,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-7.6683,0.7037,0.716,0.7149,0.7159,0.713,0.0123,0.0112,0.0122,0.0093,0.9461,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-5.3374,0.7037,0.7566,0.7263,0.7548,0.7237,0.0529,0.0226,0.0511,0.02,0.9461,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-1.1482,0.5785,0.575,0.5274,0.5729,0.5363,0.0035,0.0511,0.0056,0.0422,0.9461,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-1.139,0.4974,0.3915,0.4785,0.396,0.4737,0.1058,0.0189,0.1014,0.0237,0.9461,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.0542,0.6684,0.6526,0.6622,0.653,0.6613,0.0159,0.0062,0.0154,0.0071,0.9461,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3312,0.6596,0.6614,0.6539,0.6611,0.6563,0.0018,0.0057,0.0015,0.0033,0.9461,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.1297,0.5802,0.5732,0.5713,0.5732,0.573,0.0071,0.009,0.0071,0.0072,0.9461,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,3.2733,0.642,0.6737,0.6523,0.6727,0.6539,0.0317,0.0103,0.0307,0.012,0.9461,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-2.7474,0.7354,0.7231,0.7164,0.7227,0.7155,0.0123,0.0191,0.0128,0.02,0.9461,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.0992,0.6173,0.6508,0.6385,0.6503,0.6411,0.0335,0.0212,0.033,0.0238,0.9461,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.1164,0.5944,0.6526,0.6564,0.6527,0.6555,0.0582,0.062,0.0584,0.0612,0.9461,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.21,0.7125,0.7319,0.6796,0.7294,0.6859,0.0194,0.033,0.0169,0.0266,0.9461,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.3282,0.5996,0.5996,0.5882,0.5991,0.5896,0.0,0.0114,0.0005,0.0101,0.9461,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,0.6838,0.6102,0.5996,0.6163,0.6005,0.615,0.0106,0.0061,0.0098,0.0047,0.9461,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.9364,0.7372,0.7496,0.747,0.7494,0.7464,0.0123,0.0098,0.0122,0.0092,0.9461,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,0.191,0.7072,0.7019,0.7561,0.7046,0.7521,0.0053,0.0489,0.0026,0.0448,0.9461,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.8463,0.7549,0.6649,0.7534,0.6693,0.7467,0.0899,0.0015,0.0855,0.0082,0.9461,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.5439,0.5661,0.552,0.5274,0.5507,0.5276,0.0141,0.0388,0.0154,0.0386,0.9461,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,1.4635,0.552,0.4568,0.5379,0.4608,0.5317,0.0952,0.0142,0.0912,0.0203,0.9461,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.8552,0.6984,0.6966,0.6583,0.6947,0.6612,0.0018,0.0401,0.0037,0.0372,0.9461,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,3.9078,0.6173,0.5873,0.5953,0.5878,0.5965,0.03,0.022,0.0295,0.0208,0.9461,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.9252,0.6349,0.5661,0.6584,0.5708,0.6523,0.0688,0.0235,0.0641,0.0173,0.9461,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,2.4386,0.5591,0.6032,0.5476,0.6004,0.5517,0.0441,0.0115,0.0413,0.0073,0.9461,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.5311,0.7743,0.7108,0.7226,0.7114,0.7225,0.0635,0.0517,0.0629,0.0517,0.9461,0.0882
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,50,-1.9281,0.2857,0.2116,0.2635,0.2142,0.26,0.0741,0.0222,0.0715,0.0257,0.9461,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,0.8259,0.6949,0.6508,0.6452,0.6507,0.6492,0.0441,0.0497,0.0442,0.0457,0.9461,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,-1.9278,0.7478,0.8166,0.7559,0.8135,0.7596,0.0688,0.0081,0.0657,0.0118,0.9461,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,1.6613,0.6243,0.5608,0.6138,0.5634,0.6081,0.0635,0.0105,0.0609,0.0162,0.9461,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,1.8789,0.7037,0.7778,0.693,0.7735,0.6983,0.0741,0.0107,0.0698,0.0054,0.9461,0.0882
