model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0305,0.0,0.0762,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0321,0.0,0.128,0.0,0.1601,0.0
ai21/j2-grande,1,0.0081,0.0,0.1025,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0044,0.0,0.1692,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0048,0.0,0.176,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0008,0.0,0.1827,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0117,0.0,0.1933,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0161,0.0,0.2292,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0063,0.0,0.163,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0156,0.0,0.1873,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0085,0.0,0.1622,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0144,0.0,0.1899,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0157,0.0,0.2109,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0071,0.0,0.1529,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0099,0.0,0.1884,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0174,0.0,0.1634,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0037,0.0,0.1675,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0092,0.0,0.1959,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.017,0.0,0.1986,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0062,0.0,0.1995,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0051,0.0,0.1965,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.013,0.0,0.1292,0.0,0.1422,0.0
