model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0086,0.0,0.1472,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0243,0.0,0.0382,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0117,0.0,0.0652,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0084,0.0,0.1016,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.012,0.0,0.0912,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0033,0.0,0.182,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0053,0.0,0.1533,0.0,0.148,0.0
allenai/olmo-7b,1,0.0133,0.0,0.0779,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0069,0.0,0.1882,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0029,0.0,0.2054,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0039,0.0,0.1884,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.001,0.0,0.1198,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0091,0.0,0.1932,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0113,0.0,0.1186,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0011,0.0,0.1961,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0071,0.0,0.1666,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0186,0.0,0.213,0.0,0.1945,0.0
cohere/command-light,1,0.0021,0.0,0.0254,0.0,0.0233,0.0
cohere/command-r-plus,1,0.011,0.0,0.1715,0.0,0.1825,0.0
cohere/command-r,1,0.0322,0.0,0.0987,0.0,0.1309,0.0
cohere/command,1,0.0038,0.0,0.0763,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.01,0.0,0.1066,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0278,0.0,0.1606,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0041,0.0,0.1787,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0083,0.0,0.1831,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0458,0.0,0.145,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0027,0.0,0.1944,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0274,0.0,0.1554,0.0,0.1828,0.0
google/gemma-7b,1,0.0019,0.0,0.1726,0.0,0.1707,0.0
google/text-bison@001,1,0.0398,0.0,0.171,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0136,0.0,0.1382,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0078,0.0,0.1695,0.0,0.1774,0.0
