model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.016,0.0,0.48,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.151,0.0,0.48,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.037,0.0,0.52,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.083,0.0,0.24,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.068,0.0,0.52,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.253,0.0,0.08,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.144,0.0,0.2,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.07,0.0,0.96,0.0,0.89,0.0,BBQ
together/bloom,1,0.081,0.0,0.28,0.0,0.361,0.0,BBQ
together/yalm,1,0.073,0.0,0.4,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.3746,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0605,0.0,0.3886,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0197,0.0,0.439,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0138,0.0,0.322,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0579,0.0,0.3352,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0066,0.0,0.1906,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0212,0.0,0.2918,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0721,0.0,0.4252,0.0,0.4973,0.0,QuAC
together/bloom,1,0.018,0.0,0.3605,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0556,0.0,0.205,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0547,0.0,0.04,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.1224,0.0,0.0,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0597,0.0,0.08,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0273,0.0,0.04,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1119,0.0,0.32,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0292,0.0,0.08,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0627,0.0,0.192,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0435,0.0,0.075,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.1001,0.0,0.2563,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0581,0.0,0.232,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.1029,0.0,0.4342,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0275,0.0,0.105,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0762,0.0,0.1019,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0166,0.0,0.3741,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0519,0.0,0.2509,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0205,0.0,0.84,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0126,0.0,0.84,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.078,0.0,0.8,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0316,0.0,0.88,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0043,0.0,0.8,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0866,0.0,1.0,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0016,0.0,0.88,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0097,0.0,0.44,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-large,1,0.0887,0.0,0.16,0.0,0.2487,0.0,MMLU-Classic
ai21/j2-jumbo,1,0.0385,0.0,0.52,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.0772,0.0,0.4,0.0,0.3228,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0008,0.0,0.44,0.0,0.4392,0.0,MMLU-Classic
openai/text-ada-001,1,0.0978,0.0,0.32,0.0,0.2222,0.0,MMLU-Classic
openai/text-babbage-001,1,0.009,0.0,0.24,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0756,0.0,0.64,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/yalm,1,0.0784,0.0,0.32,0.0,0.2416,0.0,MMLU-Classic
