model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.0372,0.5265,0.5094,0.5159,0.5096,0.5155,0.0171,0.0106,0.0169,0.011,0.9673,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.638,0.5247,0.5239,0.5441,0.5244,0.5394,0.0009,0.0194,0.0003,0.0147,0.9673,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.0465,0.6374,0.6015,0.6538,0.6032,0.6517,0.0358,0.0164,0.0342,0.0144,0.9673,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.4892,0.6348,0.616,0.6185,0.616,0.6156,0.0188,0.0164,0.0188,0.0192,0.9673,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.7082,0.709,0.7287,0.6873,0.7274,0.6909,0.0196,0.0218,0.0184,0.0182,0.9673,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.5472,0.552,0.5324,0.5812,0.5338,0.5756,0.0196,0.0291,0.0182,0.0235,0.9673,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.1348,0.6229,0.6169,0.6206,0.617,0.6189,0.006,0.0023,0.0059,0.004,0.9673,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.0476,0.43,0.3788,0.4359,0.3806,0.4325,0.0512,0.0059,0.0494,0.0025,0.9673,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-0.6495,0.6638,0.6348,0.6493,0.6352,0.6481,0.029,0.0145,0.0286,0.0157,0.9673,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-0.123,0.5836,0.6032,0.5747,0.6023,0.5753,0.0196,0.0089,0.0187,0.0083,0.9673,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,0.1213,0.6647,0.6852,0.6697,0.6847,0.6711,0.0205,0.005,0.02,0.0064,0.9673,0.0853
