model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,5,1.6086,0.4722,0.0108,0.3482,0.084,0.3492,0.4614,0.124,0.3881,0.123,0.7835,0.0061
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,5,1.042,0.4085,0.001,0.3694,0.0806,0.3686,0.4075,0.0391,0.3279,0.04,0.7835,0.0061
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,5,-1.6525,0.5378,0.0081,0.5205,0.1191,0.5208,0.5297,0.0173,0.4187,0.017,0.7835,0.0061
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,5,-0.6767,0.5837,0.0092,0.4972,0.1149,0.4974,0.5744,0.0864,0.4687,0.0862,0.7835,0.0061
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,5,-1.5474,0.6631,0.0219,0.5521,0.137,0.5534,0.6412,0.111,0.5261,0.1097,0.7835,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,5,0.4324,0.456,0.0039,0.43,0.096,0.4295,0.4521,0.026,0.36,0.0266,0.7835,0.0061
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,5,0.5244,0.5144,0.0133,0.4424,0.1064,0.4432,0.5011,0.072,0.408,0.0712,0.7835,0.0061
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,5,1.1772,0.4696,0.0082,0.3557,0.0837,0.3567,0.4613,0.1139,0.3859,0.1128,0.7835,0.0061
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,5,0.5202,0.586,0.0108,0.4172,0.099,0.4183,0.5752,0.1688,0.487,0.1677,0.7835,0.0061
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,5,1.2632,0.424,0.0072,0.4038,0.0931,0.4039,0.4168,0.0202,0.3309,0.0201,0.7835,0.0061
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,5,-2.6832,0.6006,0.0139,0.5752,0.1354,0.5754,0.5868,0.0254,0.4652,0.0252,0.7835,0.0061
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,5,-1.596,0.6978,0.0153,0.5968,0.1413,0.5974,0.6825,0.1011,0.5565,0.1004,0.7835,0.0061
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,5,-2.1845,0.7186,0.0177,0.6218,0.1484,0.6213,0.7009,0.0968,0.5702,0.0973,0.7835,0.0061
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,5,-1.1496,0.7039,0.0123,0.5246,0.1232,0.5245,0.6917,0.1793,0.5808,0.1794,0.7835,0.0061
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,5,-2.8692,0.6409,0.0137,0.5606,0.1323,0.5613,0.6272,0.0803,0.5086,0.0795,0.7835,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,5,-0.6089,0.5624,0.0088,0.4766,0.1102,0.4768,0.5535,0.0858,0.4522,0.0855,0.7835,0.0061
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,5,0.5557,0.5134,0.0078,0.4166,0.0964,0.417,0.5056,0.0968,0.417,0.0964,0.7835,0.0061
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,5,-1.5177,0.5375,0.009,0.5692,0.13,0.5682,0.5286,0.0317,0.4075,0.0307,0.7835,0.0061
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,5,1.7811,0.4454,0.0053,0.3436,0.0785,0.3435,0.4401,0.1018,0.3669,0.1019,0.7835,0.0061
