model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,1.309,0.5265,0.4684,0.5022,0.4701,0.4986,0.058,0.0243,0.0563,0.0278,0.9439,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,1.067,0.5247,0.4676,0.5247,0.4705,0.5201,0.0572,0.0001,0.0542,0.0047,0.9439,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.1734,0.6374,0.6305,0.6486,0.6315,0.6469,0.0068,0.0112,0.0059,0.0095,0.9439,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.3616,0.6348,0.651,0.6376,0.6502,0.636,0.0162,0.0027,0.0154,0.0012,0.9439,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-1.3856,0.709,0.7082,0.6957,0.7074,0.695,0.0009,0.0134,0.0016,0.0141,0.9439,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.3219,0.552,0.5674,0.5814,0.568,0.5785,0.0154,0.0293,0.016,0.0265,0.9439,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.0583,0.6229,0.616,0.6292,0.6167,0.6272,0.0068,0.0064,0.0062,0.0043,0.9439,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,1.4755,0.43,0.4155,0.4227,0.4158,0.4207,0.0145,0.0073,0.0142,0.0093,0.9439,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-0.736,0.6638,0.7056,0.6637,0.7034,0.665,0.0418,0.0001,0.0395,0.0012,0.9439,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,0.4291,0.5836,0.5794,0.585,0.5796,0.5841,0.0043,0.0013,0.004,0.0005,0.9439,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-2.0999,0.6647,0.6834,0.6651,0.6825,0.6669,0.0188,0.0005,0.0178,0.0023,0.9439,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-1.0348,0.6945,0.692,0.6454,0.6896,0.6491,0.0026,0.0491,0.005,0.0454,0.9439,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-1.6119,0.7125,0.698,0.7018,0.6982,0.702,0.0145,0.0107,0.0143,0.0104,0.9439,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-1.3575,0.6928,0.7346,0.6923,0.7324,0.6942,0.0418,0.0005,0.0395,0.0014,0.9439,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-4.2521,0.6937,0.6911,0.6915,0.6912,0.6916,0.0026,0.0022,0.0025,0.0021,0.9439,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-0.7814,0.6476,0.6348,0.6708,0.6366,0.6666,0.0128,0.0232,0.011,0.019,0.9439,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.8822,0.5631,0.5512,0.5647,0.5518,0.5626,0.0119,0.0016,0.0113,0.0005,0.9439,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.73,0.6817,0.7159,0.6622,0.713,0.6654,0.0341,0.0195,0.0313,0.0163,0.9439,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,1.312,0.5375,0.5375,0.5319,0.5372,0.532,0.0,0.0056,0.0003,0.0056,0.9439,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-0.5681,0.6331,0.6587,0.6515,0.6582,0.6495,0.0256,0.0184,0.0251,0.0164,0.9439,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,100,-0.9629,0.6945,0.6468,0.6593,0.6476,0.6627,0.0478,0.0352,0.0469,0.0319,0.9439,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,100,-1.1481,0.7159,0.686,0.6719,0.6853,0.6733,0.0299,0.044,0.0306,0.0426,0.9439,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,-0.1246,0.6015,0.6118,0.6074,0.6115,0.6072,0.0102,0.0058,0.01,0.0057,0.9439,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,1.1859,0.4206,0.4241,0.4573,0.4258,0.4542,0.0034,0.0366,0.0051,0.0336,0.9439,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,0.011,0.5981,0.5896,0.618,0.591,0.614,0.0085,0.0199,0.0072,0.0159,0.9439,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,-1.2897,0.6553,0.651,0.6562,0.6512,0.6533,0.0043,0.0009,0.0041,0.002,0.9439,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,-0.8896,0.6689,0.6561,0.6738,0.657,0.671,0.0128,0.0049,0.012,0.002,0.9439,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,0.5181,0.599,0.6118,0.5902,0.6106,0.591,0.0128,0.0088,0.0116,0.008,0.9439,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-1.6251,0.7125,0.698,0.7022,0.6982,0.7025,0.0145,0.0102,0.0143,0.01,0.9439,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,-1.6543,0.709,0.698,0.7026,0.6982,0.7027,0.0111,0.0065,0.0108,0.0064,0.9439,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,-2.4075,0.7125,0.7594,0.6961,0.7561,0.7006,0.0469,0.0163,0.0436,0.0118,0.9439,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,0.8609,0.5964,0.587,0.593,0.5873,0.5911,0.0094,0.0034,0.0092,0.0053,0.9439,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,-1.1981,0.7048,0.75,0.6839,0.7465,0.6875,0.0452,0.0209,0.0417,0.0172,0.9439,0.0853
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-1.194,0.6928,0.7483,0.6843,0.7449,0.687,0.0555,0.0086,0.052,0.0059,0.9439,0.0853
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,-1.6416,0.709,0.698,0.7043,0.6983,0.7044,0.0111,0.0047,0.0107,0.0047,0.9439,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,1.3564,0.4846,0.4855,0.5257,0.4875,0.5217,0.0009,0.0411,0.0029,0.037,0.9439,0.0853
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,100,-0.5259,0.6689,0.6553,0.6561,0.6552,0.654,0.0137,0.0128,0.0137,0.0149,0.9439,0.0853
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,ARC Challenge,ARC Challenge,1172,100,0.1436,0.6451,0.6578,0.6084,0.6553,0.6121,0.0128,0.0367,0.0102,0.0329,0.9439,0.0853
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,100,-0.2138,0.6237,0.5828,0.6075,0.584,0.6046,0.041,0.0163,0.0397,0.0191,0.9439,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,0.0307,0.628,0.651,0.6142,0.6492,0.6181,0.023,0.0138,0.0212,0.0099,0.9439,0.0853
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.3808,0.5939,0.558,0.5892,0.5596,0.5871,0.0358,0.0047,0.0342,0.0068,0.9439,0.0853
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,100,0.8199,0.5529,0.5367,0.5087,0.5353,0.5116,0.0162,0.0442,0.0176,0.0413,0.9439,0.0853
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,ARC Challenge,ARC Challenge,1172,100,-0.5365,0.6766,0.7125,0.6465,0.7091,0.6518,0.0358,0.0301,0.0324,0.0248,0.9439,0.0853
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,1.107,0.4215,0.4317,0.4647,0.4335,0.4628,0.0102,0.0432,0.012,0.0413,0.9439,0.0853
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-2.2541,0.6809,0.6749,0.6739,0.6748,0.6732,0.006,0.0069,0.0061,0.0077,0.9439,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.8055,0.6664,0.6689,0.6661,0.6688,0.6668,0.0026,0.0002,0.0024,0.0004,0.9439,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,ARC Challenge,ARC Challenge,1172,100,0.3661,0.6391,0.6246,0.6034,0.6234,0.6034,0.0145,0.0357,0.0157,0.0357,0.9439,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,ARC Challenge,ARC Challenge,1172,100,-1.8662,0.6689,0.6724,0.6751,0.6725,0.6749,0.0034,0.0062,0.0036,0.006,0.9439,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,100,0.7436,0.5128,0.4027,0.5347,0.4096,0.5245,0.1101,0.0219,0.1032,0.0117,0.9439,0.0853
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.5213,0.523,0.5213,0.5538,0.523,0.5513,0.0017,0.0307,0.0,0.0283,0.9439,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,ARC Challenge,ARC Challenge,1172,100,-0.6582,0.6451,0.6664,0.6588,0.6659,0.657,0.0213,0.0137,0.0208,0.0119,0.9439,0.0853
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,ARC Challenge,ARC Challenge,1172,100,-2.2735,0.6647,0.663,0.6731,0.6635,0.6718,0.0017,0.0084,0.0012,0.0071,0.9439,0.0853
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,100,-0.5113,0.6041,0.5836,0.6225,0.5856,0.6184,0.0205,0.0185,0.0185,0.0143,0.9439,0.0853
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.0092,0.6476,0.6886,0.6422,0.6861,0.6452,0.041,0.0054,0.0385,0.0024,0.9439,0.0853
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,0.3028,0.5742,0.5674,0.5752,0.5677,0.5727,0.0068,0.0009,0.0065,0.0015,0.9439,0.0853
open-llm-leaderboard/details_euclaise__Ferret-7B,ARC Challenge,ARC Challenge,1172,100,0.6518,0.6229,0.5956,0.5698,0.5943,0.5724,0.0273,0.0531,0.0286,0.0505,0.9439,0.0853
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,ARC Challenge,ARC Challenge,1172,100,1.671,0.4804,0.5188,0.4799,0.5166,0.4802,0.0384,0.0004,0.0362,0.0002,0.9439,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,0.395,0.6177,0.6357,0.6068,0.6341,0.6079,0.0179,0.011,0.0164,0.0098,0.9439,0.0853
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,ARC Challenge,ARC Challenge,1172,100,2.0286,0.5179,0.5717,0.4939,0.5676,0.4992,0.0538,0.0241,0.0497,0.0188,0.9439,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.2402,0.5725,0.5913,0.5794,0.5907,0.5805,0.0188,0.0069,0.0182,0.0079,0.9439,0.0853
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,ARC Challenge,ARC Challenge,1172,100,1.9227,0.5597,0.5648,0.5167,0.5624,0.522,0.0051,0.043,0.0027,0.0378,0.9439,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,ARC Challenge,ARC Challenge,1172,100,0.8318,0.5469,0.5452,0.5565,0.5457,0.5545,0.0017,0.0096,0.0012,0.0076,0.9439,0.0853
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,ARC Challenge,ARC Challenge,1172,100,0.477,0.6263,0.6911,0.5944,0.686,0.5999,0.0648,0.0319,0.0597,0.0264,0.9439,0.0853
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,ARC Challenge,ARC Challenge,1172,100,2.322,0.5435,0.5427,0.5108,0.5411,0.5142,0.0009,0.0327,0.0024,0.0293,0.9439,0.0853
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,ARC Challenge,ARC Challenge,1172,100,0.0587,0.6451,0.6391,0.6111,0.6375,0.6113,0.006,0.0339,0.0075,0.0338,0.9439,0.0853
open-llm-leaderboard/details_Brouz__Slerpeno,ARC Challenge,ARC Challenge,1172,100,0.2847,0.6169,0.6049,0.6286,0.6061,0.6258,0.0119,0.0117,0.0108,0.0089,0.9439,0.0853
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,ARC Challenge,ARC Challenge,1172,100,0.7218,0.628,0.6544,0.5933,0.6512,0.5965,0.0265,0.0347,0.0232,0.0315,0.9439,0.0853
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,ARC Challenge,ARC Challenge,1172,100,0.6644,0.541,0.5913,0.5329,0.5882,0.5365,0.0503,0.008,0.0473,0.0044,0.9439,0.0853
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,ARC Challenge,ARC Challenge,1172,100,1.0039,0.5247,0.5316,0.5075,0.5302,0.5077,0.0068,0.0172,0.0055,0.017,0.9439,0.0853
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,ARC Challenge,ARC Challenge,1172,100,1.6411,0.4087,0.4258,0.4422,0.4266,0.4399,0.0171,0.0335,0.0179,0.0312,0.9439,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.438,0.5597,0.593,0.5662,0.5917,0.5693,0.0333,0.0064,0.0319,0.0096,0.9439,0.0853
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,ARC Challenge,ARC Challenge,1172,100,0.6921,0.5828,0.5546,0.5737,0.5555,0.5713,0.0282,0.0091,0.0272,0.0115,0.9439,0.0853
open-llm-leaderboard/details_dotvignesh__perry-7b,ARC Challenge,ARC Challenge,1172,100,1.4732,0.5179,0.5247,0.5101,0.5239,0.5104,0.0068,0.0078,0.006,0.0076,0.9439,0.0853
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,ARC Challenge,ARC Challenge,1172,100,0.2729,0.6195,0.6288,0.6163,0.6281,0.6164,0.0094,0.0031,0.0087,0.0031,0.9439,0.0853
open-llm-leaderboard/details_Undi95__Emerald-13B,ARC Challenge,ARC Challenge,1172,100,0.5354,0.6229,0.622,0.6186,0.6218,0.6182,0.0009,0.0043,0.0011,0.0047,0.9439,0.0853
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,ARC Challenge,ARC Challenge,1172,100,0.6337,0.6271,0.7022,0.5943,0.6965,0.6008,0.0751,0.0328,0.0694,0.0263,0.9439,0.0853
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,ARC Challenge,ARC Challenge,1172,100,0.8554,0.5896,0.6041,0.5673,0.6021,0.5692,0.0145,0.0223,0.0125,0.0204,0.9439,0.0853
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,ARC Challenge,ARC Challenge,1172,100,1.408,0.5742,0.5256,0.5465,0.5267,0.5449,0.0486,0.0278,0.0476,0.0294,0.9439,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,ARC Challenge,ARC Challenge,1172,100,1.1211,0.5461,0.5265,0.5281,0.5265,0.5271,0.0196,0.018,0.0196,0.019,0.9439,0.0853
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,ARC Challenge,ARC Challenge,1172,100,1.2163,0.5691,0.5734,0.5553,0.5723,0.5548,0.0043,0.0138,0.0032,0.0143,0.9439,0.0853
open-llm-leaderboard/details_huggingface__llama-7b,ARC Challenge,ARC Challenge,1172,100,2.0145,0.5102,0.5247,0.5161,0.5242,0.5155,0.0145,0.0058,0.014,0.0052,0.9439,0.0853
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,ARC Challenge,ARC Challenge,1172,100,0.8845,0.6058,0.5896,0.5803,0.5891,0.5812,0.0162,0.0255,0.0167,0.0246,0.9439,0.0853
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,ARC Challenge,ARC Challenge,1172,100,0.3571,0.6058,0.5981,0.5904,0.5976,0.5889,0.0077,0.0154,0.0082,0.0169,0.9439,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,ARC Challenge,ARC Challenge,1172,100,1.2855,0.5862,0.628,0.5899,0.626,0.5919,0.0418,0.0037,0.0398,0.0057,0.9439,0.0853
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,ARC Challenge,ARC Challenge,1172,100,0.8838,0.599,0.5751,0.5651,0.5746,0.5659,0.0239,0.0339,0.0244,0.033,0.9439,0.0853
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,ARC Challenge,ARC Challenge,1172,100,0.7238,0.5853,0.6041,0.5619,0.6019,0.5647,0.0188,0.0235,0.0166,0.0206,0.9439,0.0853
open-llm-leaderboard/details_digitous__Javalion-R,ARC Challenge,ARC Challenge,1172,100,2.3487,0.4172,0.3507,0.4139,0.3539,0.4074,0.0666,0.0034,0.0634,0.0098,0.9439,0.0853
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.4794,0.6032,0.5683,0.6105,0.5704,0.6064,0.035,0.0073,0.0328,0.0031,0.9439,0.0853
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,ARC Challenge,ARC Challenge,1172,100,1.312,0.5563,0.5299,0.5448,0.5306,0.5424,0.0265,0.0115,0.0257,0.0139,0.9439,0.0853
open-llm-leaderboard/details_mosaicml__mpt-7b,ARC Challenge,ARC Challenge,1172,100,1.7074,0.477,0.442,0.4839,0.4441,0.4804,0.035,0.0069,0.0328,0.0035,0.9439,0.0853
open-llm-leaderboard/details_elinas__chronos-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.7139,0.587,0.5444,0.5881,0.5465,0.5832,0.0427,0.0011,0.0405,0.0038,0.9439,0.0853
open-llm-leaderboard/details_kashif__stack-llama-2,ARC Challenge,ARC Challenge,1172,100,2.723,0.5307,0.523,0.5006,0.5219,0.5031,0.0077,0.0301,0.0088,0.0276,0.9439,0.0853
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,ARC Challenge,ARC Challenge,1172,100,1.2361,0.4019,0.3695,0.431,0.3727,0.4273,0.0324,0.0292,0.0292,0.0254,0.9439,0.0853
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,ARC Challenge,ARC Challenge,1172,100,0.9412,0.5273,0.4846,0.5549,0.4882,0.5481,0.0427,0.0276,0.0391,0.0208,0.9439,0.0853
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,ARC Challenge,ARC Challenge,1172,100,1.6149,0.535,0.5094,0.5101,0.5094,0.509,0.0256,0.0249,0.0256,0.026,0.9439,0.0853
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,ARC Challenge,ARC Challenge,1172,100,1.4804,0.4352,0.3754,0.4697,0.3803,0.4626,0.0597,0.0346,0.0548,0.0275,0.9439,0.0853
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,ARC Challenge,ARC Challenge,1172,100,1.6991,0.5879,0.616,0.5877,0.6145,0.5892,0.0282,0.0002,0.0267,0.0013,0.9439,0.0853
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,ARC Challenge,ARC Challenge,1172,100,0.3873,0.6254,0.6783,0.6056,0.6745,0.6101,0.0529,0.0199,0.0491,0.0154,0.9439,0.0853
