model_name,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,0.04243991414149877,0.033518538150058494,0.33027776229096106,0.054004110343116495,0.333140414575681,0.0
AlephAlpha/luminous-supreme,0.02895018403157908,0.023715971477613697,0.3854115490306455,0.03514989541922712,0.37256455286007395,5.551115123125783e-17
ai21/j1-grande,0.01799928092273715,0.013729293446822454,0.37112172423854894,0.017699929398604132,0.3570086058174132,0.0
ai21/j1-large,0.018962723515691345,0.012484455335914739,0.33451928105901,0.021798594809665183,0.3281735917748549,0.0
ai21/j2-grande,0.02806570770049069,0.02444888898380179,0.40185353295624415,0.03721765109878092,0.40238132833426354,5.551115123125783e-17
ai21/j2-jumbo,0.02953035255587705,0.02004492084834704,0.4181869649407564,0.035673035478067605,0.41931617425324974,5.551115123125783e-17
cohere/command-medium-beta,0.038807243886687555,0.017680095788263055,0.3479986676874366,0.02912994718163116,0.37914403880993863,0.0
cohere/large-20220720,0.021892677645000767,0.009119412242261735,0.3395970420661361,0.023416883510355674,0.33584170176535616,5.551115123125783e-17
cohere/medium-20220720,0.023409433191769476,0.02517300309487023,0.2521341803262165,0.030373341249515955,0.2682320618177271,5.551115123125783e-17
cohere/medium-20221108,0.024951657180180303,0.018143920764400617,0.2999141700583816,0.027253023425379906,0.3143730694258226,0.0
cohere/small-20220720,0.015405997699840048,0.013372789531154373,0.20146679691453934,0.019964127995864313,0.20566320708714825,0.0
cohere/xlarge-20220609,0.012912393691366398,0.007774411171588237,0.34803731779175906,0.014759672185736438,0.3510907514123497,5.551115123125783e-17
eleutherai/pythia-12b-v0,0.0230569899264094,0.023076119336508695,0.30234379138445555,0.03213023158270429,0.30798119207458985,0.0
eleutherai/pythia-6.9b,0.015973710894766673,0.014367290901794076,0.3115935753998868,0.01912912383066197,0.301813232406026,0.0
lmsys/vicuna-13b-v1.3,0.03589711327839496,0.02169309780376118,0.3780211280730982,0.03664488375834582,0.39842567973155896,5.551115123125783e-17
meta/llama-13b,0.026266119197518683,0.022899850316485924,0.35436096112944815,0.03484177252390358,0.3537584251485497,0.0
meta/llama-2-13b,0.038974625499201145,0.015619248501105859,0.4407508543631546,0.03867313076462573,0.42439936166663184,5.551115123125783e-17
meta/llama-2-70b,0.024958913076231642,0.01549793978490837,0.49598585535308526,0.02619032256109013,0.4826741881521076,5.551115123125783e-17
meta/llama-2-7b,0.019025296772770067,0.014277884272884444,0.4170743266168161,0.02115168425861652,0.40619194867696995,0.0
meta/llama-30b,0.03477742151797901,0.020977516811339567,0.4050798262423845,0.03884079308301169,0.39320893530312073,0.0
meta/llama-65b,0.026053757274754025,0.02151638943690315,0.3903949855514066,0.032273510331171484,0.4004036724500983,5.551115123125783e-17
meta/llama-7b,0.026426020466070416,0.016749832864188543,0.32907845494999527,0.03118011264384616,0.3316653515788709,5.551115123125783e-17
mistralai/mistral-7b-v0.1,0.027986817997582025,0.015127257808283586,0.4306925612123007,0.031592436388998196,0.42694905036883296,0.0
mosaicml/mpt-instruct-30b,0.022763208735672773,0.01886602942455462,0.3265273765246507,0.029302280754740763,0.33046019749213945,0.0
openai/ada,0.024348257324653032,0.01416287391026959,0.20612527535861003,0.02269637079019516,0.22280758290581976,2.7755575615628914e-17
openai/babbage,0.014942292832512841,0.008786245313003222,0.272290169007757,0.017262661645796238,0.2707183119227804,5.551115123125783e-17
openai/curie,0.027832495749793885,0.017396334666704493,0.3210541307859958,0.03144409805721706,0.31164408419384776,0.0
openai/davinci,0.02512554644413828,0.018974142670444265,0.3789805062684601,0.027416733276327036,0.3635003928757984,0.0
openai/gpt-3.5-turbo-0301,0.029294616839429327,0.03160525402345273,0.5101217133851084,0.04287277031947952,0.5057637066401497,1.1102230246251565e-16
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326108,0.48769972712484344,0.037495042895657485,0.47990991677559486,0.0
openai/text-ada-001,0.02597943484884016,0.023419723180160744,0.2038173783296639,0.03436014540747153,0.197275599024467,0.0
openai/text-curie-001,0.02175417484520801,0.010546188255601148,0.3341303362782059,0.023615675253951505,0.3393039319541708,0.0
openai/text-davinci-002,0.03225950980023136,0.019006206948910465,0.41458651268184016,0.03473057154467536,0.4285757683917134,0.0
stanford/alpaca-7b,0.020829510062194714,0.019966811655355365,0.2608952558161213,0.027652640343803114,0.26913379568237056,5.551115123125783e-17
tiiuae/falcon-40b,0.04552125742342136,0.03707225972166432,0.2955716918749135,0.058010894862419615,0.3045868677212976,0.0
tiiuae/falcon-40b-instruct,0.04187437484714324,0.03495944835805995,0.36433224393070635,0.05424138555205492,0.37012002344726114,5.551115123125783e-17
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713487,0.33227150432976654,0.03994543433023528,0.33129448122241334,0.0
tiiuae/falcon-7b-instruct,0.026041400763804616,0.016387172110499736,0.31750020616512026,0.03052797966334139,0.31366140150808974,5.551115123125783e-17
together/glm,0.025372204258742304,0.017299289670114255,0.29540455592426684,0.03052161900203302,0.29878759383901154,5.551115123125783e-17
together/gpt-j-6b,0.030210749360900825,0.022501054284881604,0.3113080574564232,0.03635770411009224,0.32116220240772864,5.551115123125783e-17
together/gpt-neox-20b,0.029285031259486616,0.012951597865965506,0.3406594419299527,0.030335515861933855,0.33040695830201405,0.0
together/opt-66b,0.022675680841785485,0.011189269947568027,0.36857525237012145,0.023095807532482575,0.35828108227144007,5.551115123125783e-17
together/redpajama-incite-base-7b,0.023371959666751062,0.016550030071456792,0.3398275811016975,0.028629891360875726,0.3391338126282021,5.551115123125783e-17
