model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.027131743129972852,0.0,0.03900503013303634,0.026885471340835868,0.024034323848569305,0.005940244163997787,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3272067926851546,0.04700013910786059
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.1195498452193799,1.3877787807814457e-17,0.02748708097828655,0.014056850876395688,0.10569962888775448,0.0038225366120794167,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3682162566642804,0.030565127146173546
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.12885489775132236,0.0,0.01397092539341857,0.00804129298145001,0.11403265173902646,0.0027768276983548574,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.35253406742138627,0.015486369984746774
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.017513460142918102,0.0,0.016552713646983512,0.009942793146306056,0.014600457648316268,0.0032256097560295666,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3314810239996001,0.01902399423643684
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.15599340701274864,0.0,0.023868825698416658,0.030155876357614537,0.13992541138575074,0.0041801612555990965,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.3816337859896147,0.03238266829299491
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.1371384140212945,0.0,0.029229416187683748,0.02147817472829787,0.1232549424677745,0.003688770697653889,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.40047251979287857,0.030993345203611924
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.04057472240685578,0.0,0.029515912551243507,0.015559517620319473,0.033666221646271796,0.003253677244495534,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.35739964629682797,0.025307490522480974
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.06941857625060499,0.0,0.01951718233914255,0.01348528414665153,0.06308284601726064,0.002190119538835202,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.34820254901886594,0.020248030772168118
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.15269798575968624,0.0,0.02431506563693143,0.01209133136300979,0.13580785320347205,0.004137343687687124,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.27416824092408304,0.02649876390844768
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.019133159690642443,0.0,0.022660057402820462,0.01657086150302971,0.01831737783758593,0.0032563908136455256,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2993544943582019,0.023717378763049517
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.14307992781029033,0.0,0.015820235462317856,0.016587560713926454,0.1285709505003994,0.0019195251924108753,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.2207248195057332,0.017279318617170743
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.018344946894393588,0.0,0.010835494325819123,0.006725278444025394,0.01645755951334984,0.0018264359093355215,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3508674045287807,0.012750977358780429
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.04731742562346403,0.0,0.023042750611714995,0.01910888948858081,0.042489461305917006,0.0030689341021935754,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.29699836753725944,0.027847721242907793
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.08641483884965222,1.3877787807814457e-17,0.020524981844880708,0.01573112753712446,0.07934269336863767,0.002152901111753394,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3216836555839267,0.01655021256821503
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.01963171747688952,0.0,0.029420098105845165,0.018938539167068957,0.01614476273685444,0.0020745771742407965,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.383322638314393,0.03156118784665001
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.017510574253467415,0.0,0.02232462164769795,0.020333581611225053,0.016221358127867493,0.0025349797249496404,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.356626485037052,0.030060231292010672
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.004414393659186111,0.0,0.03413864701987994,0.013803095989420347,0.00715040584899071,0.003783608279680763,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4392417869747055,0.0336997787858521
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.16653290537458992,0.0,0.018965605293688192,0.016111667009160856,0.14818172127575446,0.0038803302443940917,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.47256109713051986,0.022737752482581447
