model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.17467732865993826,2.7755575615628914e-17,0.04445805419079039,0.028758400784976282,0.14789550923265804,0.007410189112435279,0.19877675840978593,0.0,0.202,0.03762977544445356,0.24323481260057628,0.02875840078497628,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.15445920577369152,0.0,0.034633465823106564,0.03280863860064574,0.1288834255096904,0.006151057375125555,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.2790643564120456,0.041409725362174736,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.07378257507639732,0.0,0.024327794291833512,0.018090580036940414,0.062485660571709276,0.005849727412617494,0.18501529051987767,0.0,0.189,0.029137604568666927,0.2056740716415601,0.022188407417954362,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.03446566702401808,6.938893903907228e-18,0.028356370189497587,0.02104519371620734,0.029743514649116787,0.005740827632706377,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.23296982516247072,0.034593306427769324,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.12168268666386343,1.3877787807814457e-17,0.041167332589874595,0.029161123215025786,0.1038534196498104,0.006913520374990913,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.31742648700932474,0.04080332721030929,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.021678147581759177,0.0,0.02881896856296733,0.01781127219398121,0.018546866781617554,0.005686953182387602,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.2669779563048631,0.032777443809353796,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.008355162867265065,0.0,0.026124104412177558,0.01615868373807044,0.006904745765949597,0.004472020285125368,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.17267922788544915,0.030684525600748462,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.03535267381182394,0.0,0.029705831569833245,0.02122336171026467,0.03049333857088929,0.004591004754116,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.30051443985832155,0.03107123713227463,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.0778168632734704,0.0,0.024629789289236474,0.018726548608027416,0.06655006327367963,0.004299666772853786,0.26758409785932724,0.0,0.269,0.03389690251335659,0.24962818885230598,0.025197132275966927,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.06739706638452236,0.0,0.02633987989881429,0.017766363190296404,0.05749201985185572,0.006382030610131069,0.16055045871559634,0.0,0.164,0.03352610922848042,0.17940330785238742,0.02557348262397745,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.18213024833908675,0.0,0.05425255160907848,0.03707271479320056,0.15479641676411343,0.004578825489104224,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.2820812977864485,0.03707271479320056,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.07291530166564922,0.0,0.017874900443299542,0.021145587208459053,0.06038265774193378,0.005347330754423393,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.2598427152834015,0.025576050452207674,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.3341786558028733,5.551115123125783e-17,0.07865650656442252,0.03746419799001995,0.2832308875274422,0.006992234412634119,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.47944746897074564,0.03746419799001995,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.07521393587071538,1.3877787807814457e-17,0.023681155544125504,0.018309131082300548,0.06313107788752312,0.004878787927693939,0.191131498470948,0.0,0.192,0.031240998703626614,0.2097462184702593,0.023441706598308316,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.15175809263172244,2.7755575615628914e-17,0.03988810896340316,0.024035647678961033,0.12903117374242842,0.0041988228177520515,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2845364270062167,0.024035647678961037,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.0822077278081212,1.3877787807814457e-17,0.02229401158470657,0.01531500886186149,0.06976584073804959,0.003444711773122801,0.27522935779816515,0.0,0.275,0.025000000000000022,0.29495018770089554,0.01851111333565604,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.24051342548796834,0.0,0.05722117592689659,0.027962368927816894,0.20435053959419566,0.004605932390429872,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5253476314125528,0.027962368927816894,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.11046202970059407,0.0,0.047737555029850706,0.012431723379403356,0.09661445623335582,0.0033334586112257147,0.05658198614318707,0.0,0.048,0.023151673805580447,0.1043195411730378,0.012431723379403358,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.06059018098114484,6.938893903907228e-18,0.0327385712583,0.014529626566996173,0.05447851150874052,0.002997308895298831,0.09468822170900693,0.0,0.087,0.027946377224964243,0.061949650450706925,0.014529626566996173,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.015164182617286331,0.0,0.01183867175912907,0.007800238492825085,0.013467569379809216,0.002346549304999038,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.060119666594292485,0.011596010124623623,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.004231187376579008,0.0,0.010687437073053748,0.004690600121532713,0.003919261594090716,0.002428246917904026,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.0447975482890205,0.011216452426258397,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.06628599147590077,0.0,0.03730598069960148,0.016326713636064652,0.059864037340376056,0.003998630066419634,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.12512352394304266,0.017977146510895693,MATH-Classic
