model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.15445071932569304,0.0,0.05809624087153962,0.02335377153040077,0.13140132462991647,0.005637929247468016,0.19877675840978593,0.0,0.202,0.03762977544445356,0.25687299928132556,0.023353771530400774,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.133881741254981,2.7755575615628914e-17,0.060891079323534214,0.034829028446120174,0.11618183411601528,0.010946531753423689,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.36292557098006684,0.03605497816359473,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.14374205064411208,0.0,0.05435145218706552,0.018659299761408107,0.12163660774854765,0.006828972470860183,0.18501529051987767,0.0,0.189,0.029137604568666927,0.2393667427069432,0.018659299761408107,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.15910852639486522,2.7755575615628914e-17,0.0588919278948435,0.030626590764106298,0.1349758140601334,0.010478980177392024,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2989530899743542,0.030626590764106298,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.069132614071157,0.0,0.0338823306519999,0.02734502097420742,0.05849881924365523,0.010931014406297564,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3720839115199937,0.03565539046298688,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.16224607552855236,0.0,0.0617886045614352,0.029213760165666347,0.1382001887819731,0.010156309656260184,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.32019839049415694,0.029213760165666347,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.2144597063826827,0.0,0.08063810316325329,0.027495049033235488,0.18202246431936028,0.00988150403678847,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.2518919257932227,0.027495049033235488,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.18633294914895343,0.0,0.07650594898143175,0.026806428208172597,0.1591336625618168,0.007933078127629879,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.35785151473066723,0.026806428208172597,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.1361256979531488,2.7755575615628914e-17,0.05006883237784741,0.02192717145378932,0.115064498239697,0.007389850562734304,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3176529302371746,0.02192717145378932,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.14700693420905414,2.7755575615628914e-17,0.05515247966770738,0.02102340295953723,0.12422266497525851,0.006724807136737801,0.16055045871559634,0.0,0.164,0.03352610922848042,0.2157029383833037,0.02102340295953723,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.20981174783726608,0.0,0.08459356369511287,0.032730116893678766,0.1786710406194984,0.010264824430777014,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.3124223098724829,0.032730116893678766,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.12023203947968934,1.3877787807814457e-17,0.03790215136499259,0.021112238898606642,0.10087351471775312,0.0063998283661322345,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.28713762537110876,0.021112238898606646,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.017318933431258232,0.0,0.031176055213832786,0.013402149132493575,0.015355957557819534,0.010583042211631576,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5663340936565974,0.03292156095589747,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.19324173177899243,2.7755575615628914e-17,0.07068444341420344,0.02013843541464774,0.16395187064781402,0.006875493424778835,0.191131498470948,0.0,0.192,0.031240998703626614,0.26181594188515145,0.02013843541464774,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.030975128252483775,0.0,0.018257328505651173,0.017822538744007625,0.02654263020137924,0.0073364870135321685,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2584999383527865,0.02142674838218012,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.17226287744952934,0.0,0.062455015561439696,0.016047796345931755,0.1461953486879179,0.006128311894965947,0.27522935779816515,0.0,0.275,0.025000000000000022,0.3376843733596048,0.016047796345931755,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.08484801228859451,0.0,0.03376948552562287,0.019176503526184423,0.07210200965432771,0.007891755444715359,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5525204579278341,0.024601080012724943,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.37494645633580737,0.0,0.21783030522710017,0.009111724582948613,0.3302416652277079,0.0022733443205830957,0.05658198614318707,0.0,0.048,0.023151673805580447,0.2744122913702873,0.009111724582948613,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.32450384325671855,0.0,0.1879985265963351,0.010952883377890629,0.2851549723792379,0.00288333608581895,0.09468822170900693,0.0,0.087,0.027946377224964243,0.282686748305342,0.010952883377890629,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.26056234633764064,0.0,0.15429424712686138,0.008482558284878742,0.2298884190144145,0.002464913507761215,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.20625729562570666,0.008482558284878736,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.29804142474156636,0.0,0.17655870875581686,0.008978078818899976,0.2630120288204041,0.003259881308970062,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.21812914755489307,0.008978078818899976,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.47468058287268755,5.551115123125783e-17,0.2762657177117815,0.014320128845135572,0.41822627699702386,0.0045165530828458434,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.4379285352637445,0.014320128845135572,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.43937701701653814,0.0,0.2597159183661194,0.007595801599921511,0.3880877242663877,0.0028309109816469927,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.3555588744862119,0.007595801599921511,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.30055171525243274,0.0,0.17053382964870117,0.011357663964373254,0.26303242991282894,0.003494730535905636,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.27330519223530625,0.011357663964373254,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.470669393995563,5.551115123125783e-17,0.28198945027514194,0.006990755128907588,0.4164904832238703,0.003310087479091471,0.08891454965357967,0.0,0.1,0.016733200530681513,0.3709039999287216,0.0069907551289076,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.35999230786623937,0.0,0.20899467576724082,0.016855283703582597,0.3165926917791135,0.005105710132000154,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.3487175395085803,0.016855283703582597,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.22010230945824621,0.0,0.13193084887935355,0.006940724534805559,0.19458378124768866,0.0025630514190362916,0.03926096997690531,0.0,0.045,0.01746424919657298,0.17119181885625886,0.006940724534805559,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.4237303280571897,5.551115123125783e-17,0.24674211362914034,0.009541943065396036,0.3729689724878925,0.002930314906234345,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.392238649425907,0.009541943065396036,MATH-Classic
