model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.01699756479730624,0.0,0.03632512478163694,0.02479579417464356,0.016274427248501915,0.006023720581986317,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3273780007676751,0.04360207204087995
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.000881888151019361,0.0,0.02324442421833813,0.01924846489128819,0.0030288527617115036,0.0028456851395256694,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3829217975435422,0.028346677767949947
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.03454751243576809,0.0,0.018453515294446565,0.013537599042362094,0.031547897722487506,0.003089880237979446,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3748913000271056,0.014283139093237607
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.006504170957304767,0.0,0.015358148017651185,0.01047625795923926,0.005705647695415849,0.0027076350029056,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.33435192135002695,0.017534335887656554
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.03631105296623505,0.0,0.026050899249104524,0.01585140566483095,0.03172645847280221,0.0031545112253588167,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4088272291695705,0.029805482308787067
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.05347736489728194,0.0,0.025636457249447957,0.015615082683670728,0.047460662018724266,0.003221468698361594,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.428692587029419,0.028515638358127933
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.007122501204529341,0.0,0.03269560134771829,0.01437859606224573,0.010540100629041965,0.003975468989450255,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.35255922289308006,0.02385359375182055
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.05293128002731784,0.0,0.018189658531135855,0.013541721026906475,0.04750385235206976,0.0029339649819793197,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3490559132662511,0.018428958197887833
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.06156660522587658,1.3877787807814457e-17,0.020089464785045145,0.013513320525972396,0.053661858220667845,0.0034477061992834917,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2672169422751819,0.024190203787929916
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.0062596702601072085,0.0,0.020835503225892022,0.015003220828994614,0.008064594199942515,0.0038960551223695,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.3013193452799342,0.022109163616988933
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.012964456685764486,0.0,0.011776525953314177,0.010867872365821474,0.010330599014164128,0.0032657512086232137,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.2046076833670769,0.01599009327568902
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.02279562626891335,0.0,0.009978459757769781,0.006582304633845962,0.019637517120027193,0.003001785521367631,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35294333105712516,0.011809502194840565
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.1242760070512714,0.0,0.023879585552391287,0.022131937345333808,0.11065030528247055,0.004759312161094942,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.32748637067177316,0.026069239818294274
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.1068798947910043,1.3877787807814457e-17,0.028450578515339976,0.015387379993006142,0.09613261552527128,0.002329806808971695,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.33026381092136586,0.015387379993006142
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.1180628573730104,2.7755575615628914e-17,0.024662656946024958,0.017213114789453553,0.10332482445817233,0.0032417810307409727,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.4047726717824191,0.029398191446048796
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.14989332419677215,0.0,0.031846898114487536,0.02517252837638567,0.13407770393995957,0.0032681276770496087,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.38321964369808803,0.027927006748859284
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.1147087055900224,1.3877787807814457e-17,0.040211929957613704,0.02453049458079243,0.10424792702795709,0.0040325706911473426,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4597549532983526,0.031124373337712685
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.15278045481703745,0.0,0.0405671166958969,0.020687129312668976,0.13819569484814695,0.0034035557073629507,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.522987046412596,0.021178331735228186
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.10170999318822775,1.3877787807814457e-17,0.028403692316099467,0.01673208227874834,0.0919207404386008,0.0018899612097355908,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.43459564099306947,0.016732082278748343
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.14974401529912126,2.7755575615628914e-17,0.04107803241763442,0.027598733102124694,0.13484569120279505,0.003862182324948109,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.43166822301320285,0.031144469894022343
