model_name,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,0.02484896846229493,0.01747016800042994,0.3371359746334202,0.029521839037703577,0.3299848192417862,5.551115123125783e-17
ai21/j1-grande-v2-beta,0.026359648232919426,0.01586633713584374,0.3986281571251566,0.02899731284013752,0.3883457664924923,0.0
ai21/j1-jumbo,0.03231636032527453,0.021593432992670216,0.3464228588214463,0.038859024812547736,0.34564846635007573,0.0
anthropic/stanford-online-all-v4-s3,0.025602882165152274,0.015649726749209416,0.4020078617007843,0.02854117502716548,0.41127192401470997,0.0
cohere/command-xlarge-beta,0.03492120298188557,0.02212415202423463,0.42451330171574647,0.040401655657335445,0.4332697131176618,0.0
cohere/xlarge-20221108,0.02298103810695251,0.015124699809921392,0.37690935448552515,0.027481890139984238,0.3781862143632239,0.0
lmsys/vicuna-7b-v1.3,0.02820123411738721,0.019399527539625563,0.40065079769522943,0.03405658373718386,0.39721562977261504,0.0
microsoft/TNLGv2_530B,0.03442338064870789,0.027333101088102846,0.401060678821661,0.04322584040154007,0.39308607714139676,5.551115123125783e-17
microsoft/TNLGv2_7B,0.04524893335803696,0.02296664631353155,0.32749351186965675,0.04991473769349801,0.33662870611609785,5.551115123125783e-17
mosaicml/mpt-30b,0.037809974941751465,0.03551321744408643,0.3901253377404601,0.051826382572591735,0.38793242010265494,5.551115123125783e-17
openai/text-babbage-001,0.02031714672921844,0.01949047212728923,0.2697147765577559,0.02814020564413106,0.27060572058924404,0.0
openai/text-davinci-003,0.024778051163510804,0.022406561224458336,0.5014483971376975,0.03314610123119849,0.49728405102598916,0.0
together/bloom,0.012659456214362541,0.010554505043922684,0.3418336458503014,0.016468136353059565,0.34251180027415307,0.0
together/opt-175b,0.027887804259739357,0.021870896603455814,0.3711000672434181,0.03472911262905198,0.3640322188673411,0.0
together/redpajama-incite-base-3b-v1,0.02555728723473825,0.017062343245973083,0.32777420179734373,0.024372221312921587,0.3090580773022382,0.0
writer/palmyra-x,0.025480845478212843,0.022406762908436767,0.47686981250243676,0.032370961354838156,0.4666984128306594,0.0
