model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.12099309652199004,1.3877787807814457e-17,0.02496383496634163,0.022857156265345836,0.11000432532462967,0.003308970880339336,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.35205491751294243,0.025662295514366832
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.1519535459146389,2.7755575615628914e-17,0.019744863967679927,0.018976805961532985,0.13522872574136188,0.0028705052327030202,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.3775216415463579,0.02515585690757383
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.006315481540526691,0.0,0.02836693752033411,0.01850203459840525,0.006768904005906973,0.0035440287735947363,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3472090463833154,0.033831538813996885
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.12411673593439723,2.7755575615628914e-17,0.028134598167837803,0.020303508583734815,0.11229173315973315,0.0034332436033790766,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.3870636073101793,0.024854486058026523
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.079062455499329,0.0,0.03641833928114836,0.01476785125646381,0.07175193989908119,0.0033378869398673484,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4153757448283234,0.034988437598584304
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.1374538346612951,2.7755575615628914e-17,0.025134382424127716,0.017213289839649985,0.12339951993846214,0.002582672922432565,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.35919535509271355,0.02381977731033116
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.01809087145924787,0.0,0.02426147439960224,0.016531795587939567,0.015500076662584355,0.0020006096493996013,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.397904223792253,0.029350387453662207
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.13950626574673897,0.0,0.03036294421664649,0.024705347967611917,0.12445284070454468,0.003918215055846789,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.38185196167752977,0.03749742990457447
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.004505910578317229,0.0,0.03907821455703595,0.02009656151492938,0.004935965064865311,0.003129034854228354,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3293089989104714,0.043328980187779365
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.0580122743566895,1.3877787807814457e-17,0.03395166623281109,0.030768319373428547,0.05300585878537974,0.0038002314433809308,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3974957996038625,0.0448101203922215
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.14591259849997745,0.0,0.028573735206512123,0.010860994438340116,0.1315315909353643,0.00337707483420572,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2889227818765907,0.024472531737380808
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.25027555269757984,0.0,0.037499019851635895,0.016283996378437422,0.22460738336882047,0.0032977011755844104,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.4682648563018347,0.02879637764455715
together/bloom,0.012659456214362541,0.010554505043922698,0.009578990534781395,0.0,0.01090352313480476,0.009203436035325875,0.009093699837537777,0.0019098728940020254,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3432510619167936,0.01424933485574951
together/opt-175b,0.027887804259739368,0.021870896603455828,0.09652427149875993,1.3877787807814457e-17,0.031246081567125227,0.016827867624111682,0.08788006320729229,0.0033222492057332067,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.38282195017439624,0.03010715429067878
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.10979434474881233,0.0,0.03136615274744957,0.02001206726889105,0.1008262255493231,0.0023684717555915846,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.339684344267991,0.02112700040927259
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.07768303945884787,1.3877787807814457e-17,0.020304449698161548,0.019613111326665066,0.06850487992388984,0.0038743833690999155,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4654577488584505,0.02820293542107617
