model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.020154525485418573,0.0,0.01922392764450328,0.01417812529666773,0.017984568978975685,0.0033298372772104963,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3317013765592171,0.02382503015706552
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.03657123140283253,0.0,0.02518796230883381,0.01151540942281269,0.03304462007467732,0.0024994259936963843,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.40354958156736503,0.023149127556245135
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.029585563369415646,0.0,0.027066472616042614,0.016618654857607416,0.02599880262289662,0.004179929199601871,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3518766316593073,0.031144559493307123
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,9.736415117955755e-05,0.0,0.020627063620580775,0.012465162758153426,0.002589072910664286,0.0013200809207500003,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.40370541368818574,0.022882394054673235
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.01684411426860183,0.0,0.030370917857812506,0.016122296622566198,0.016696619875887036,0.005230141123755878,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.42279654825978186,0.03275109032950922
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.01811686922798239,0.0,0.018446618709845687,0.012302328420970243,0.015369752586904355,0.0033551799730017796,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.38050852062485147,0.022050667110793877
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.12238554042836199,1.3877787807814457e-17,0.029709329265870894,0.02383335668104654,0.10965011208665018,0.0037689108812024637,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.42361554390641876,0.027453919025190388
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.059513994825049155,0.0,0.03123224014010385,0.023845658116871844,0.05369439217952726,0.005612898933667992,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.41094576037876107,0.0350014278259739
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.0003940536320407584,0.0,0.036836363428054374,0.018759435628311276,0.006379066984703835,0.004182408716945075,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32903836534240954,0.04063521653240869
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.11551870479006539,1.3877787807814457e-17,0.03644633076756432,0.031549075892314205,0.10337885861082907,0.005469804664062796,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.4120027625498843,0.04176479175754155
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.013699383250018127,0.0,0.017282817486145984,0.014615009127043756,0.01146486731220973,0.002976573347936237,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2723862280561735,0.022563777724556984
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.061658329381871144,1.3877787807814457e-17,0.021113271017711592,0.022432932512394827,0.05524281968077591,0.003894681019340921,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5124920802239215,0.02679034382175484
together/bloom,0.012659456214362541,0.010554505043922698,0.005763191396128853,0.0,0.010100388670237177,0.008698831559966477,0.004439627980003291,0.0023467865172622257,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3429401622166529,0.013323063755936247
together/opt-175b,0.027887804259739368,0.021870896603455828,0.07933070764735273,0.0,0.022504535148854414,0.019298482670076157,0.07120594825292702,0.003925774413170323,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3541764799957023,0.027959791610942353
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.0792371804186216,0.0,0.030554802753426542,0.01934804128471619,0.07243511516168569,0.0029961942018152865,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.33938879141172096,0.019697473301535727
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.043535190427242965,0.0,0.025425048454108888,0.017437156387160223,0.03963223815219574,0.003030060407388075,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.48323954403312214,0.026016888559298935
