model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,50,-0.4804,0.8082,0.8391,0.8104,0.8264,0.8106,0.0309,0.0022,0.0181,0.0024,0.5535,0.005
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,50,-0.0366,0.8197,0.8149,0.8301,0.8216,0.83,0.0048,0.0104,0.002,0.0103,0.5535,0.005
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,50,1.9086,0.8607,0.849,0.8546,0.8515,0.8545,0.0117,0.0061,0.0092,0.0061,0.5535,0.005
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,50,-0.1182,0.6531,0.66,0.7328,0.6923,0.7323,0.007,0.0798,0.0392,0.0792,0.5535,0.005
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,50,-0.1935,0.8862,0.9083,0.8962,0.9029,0.8963,0.0221,0.01,0.0167,0.0101,0.5535,0.005
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,50,-2.8093,0.8528,0.8516,0.8596,0.8551,0.8595,0.0012,0.0068,0.0023,0.0067,0.5535,0.005
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,50,1.2363,0.5793,0.5727,0.62,0.5937,0.6196,0.0066,0.0408,0.0144,0.0404,0.5535,0.005
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,50,0.4698,0.8518,0.8609,0.8532,0.8575,0.8533,0.0091,0.0014,0.0057,0.0015,0.5535,0.005
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,50,0.049,0.8421,0.8546,0.8303,0.8438,0.8304,0.0125,0.0118,0.0018,0.0116,0.5535,0.005
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,50,0.5964,0.8381,0.8364,0.848,0.8416,0.848,0.0017,0.01,0.0035,0.0099,0.5535,0.005
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,50,1.9307,0.8537,0.8482,0.8512,0.8495,0.8512,0.0055,0.0026,0.0042,0.0025,0.5535,0.005
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,50,-2.8633,0.8505,0.8887,0.8693,0.88,0.8694,0.0381,0.0187,0.0295,0.0188,0.5535,0.005
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,50,2.7152,0.8759,0.8626,0.8701,0.8659,0.8701,0.0133,0.0058,0.01,0.0058,0.5535,0.005
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,50,-0.6535,0.8257,0.8555,0.8446,0.8507,0.8447,0.0298,0.0189,0.0249,0.0189,0.5535,0.005
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,50,0.7928,0.884,0.8802,0.8846,0.8821,0.8845,0.0038,0.0006,0.0019,0.0005,0.5535,0.005
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,50,0.053,0.766,0.7723,0.7749,0.7734,0.7749,0.0063,0.0089,0.0075,0.0089,0.5535,0.005
