model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-45.4043,0.6705,0.526,0.6132,0.5401,0.6132,0.1445,0.0573,0.1304,0.0573,0.8381,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-45.4043,0.6705,0.526,0.6132,0.5401,0.6132,0.1445,0.0573,0.1304,0.0573,0.8381,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2406.2861,0.6532,0.526,0.6936,0.5531,0.6936,0.1272,0.0405,0.1,0.0405,0.8381,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0585,0.763,0.6647,0.8146,0.6876,0.8057,0.0983,0.0516,0.0754,0.0427,0.8381,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-55.8069,0.6647,0.7572,0.6605,0.7416,0.6605,0.0925,0.0042,0.0768,0.0042,0.8381,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.0671,0.6012,0.6647,0.5738,0.65,0.5736,0.0636,0.0274,0.0488,0.0275,0.8381,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,5.8495,0.6416,0.8555,0.7824,0.8445,0.7874,0.2139,0.1408,0.2028,0.1458,0.8381,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.4798,0.4682,0.6069,0.6634,0.6157,0.6609,0.1387,0.1952,0.1475,0.1927,0.8381,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-987.8125,0.4046,0.526,0.391,0.5042,0.391,0.1214,0.0136,0.0995,0.0136,0.8381,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-50.0625,0.6358,0.7572,0.702,0.7483,0.702,0.1214,0.0661,0.1124,0.0661,0.8381,0.0578
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0155,0.5896,0.659,0.5991,0.6493,0.5994,0.0694,0.0095,0.0597,0.0098,0.8381,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.7448,0.4566,0.3815,0.46,0.3932,0.4539,0.0751,0.0033,0.0634,0.0027,0.8381,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-4.8138,0.5202,0.4335,0.5721,0.4549,0.5656,0.0867,0.0519,0.0653,0.0453,0.8381,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.5915,0.4566,0.3237,0.397,0.3344,0.39,0.1329,0.0596,0.1222,0.0666,0.8381,0.0578
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.7479,0.341,0.3237,0.4108,0.3365,0.403,0.0173,0.0698,0.0045,0.062,0.8381,0.0578
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-4.0914,0.3988,0.3873,0.4015,0.3894,0.4006,0.0116,0.0027,0.0094,0.0018,0.8381,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.8897,0.3353,0.185,0.425,0.2219,0.413,0.1503,0.0898,0.1134,0.0778,0.8381,0.0578
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.7252,0.2775,0.185,0.407,0.2185,0.392,0.0925,0.1295,0.059,0.1145,0.8381,0.0578
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.3934,0.3699,0.3873,0.5307,0.4106,0.5314,0.0173,0.1607,0.0407,0.1615,0.8381,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-15.3913,0.3179,0.1098,0.3529,0.1483,0.3474,0.2081,0.0349,0.1696,0.0295,0.8381,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1460.4772,0.2486,0.0,0.2486,0.0402,0.2486,0.2486,0.0,0.2083,0.0,0.8381,0.0578
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.4484,0.2081,0.1329,0.3054,0.1599,0.2993,0.0751,0.0973,0.0482,0.0912,0.8381,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.5677,0.2428,0.3006,0.3866,0.3145,0.3868,0.0578,0.1439,0.0718,0.1441,0.8381,0.0578
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.1125,0.2197,0.0231,0.2474,0.0582,0.2396,0.1965,0.0278,0.1615,0.02,0.8381,0.0578
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-4.5094,0.2486,0.2775,0.358,0.2895,0.3521,0.0289,0.1094,0.041,0.1036,0.8381,0.0578
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0284,0.3988,0.3873,0.4944,0.4034,0.4867,0.0116,0.0956,0.0045,0.0879,0.8381,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.763,0.3757,0.1618,0.346,0.1912,0.3431,0.2139,0.0298,0.1845,0.0326,0.8381,0.0578
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,166.5735,0.4451,0.422,0.5662,0.4453,0.5662,0.0231,0.1212,0.0002,0.1212,0.8381,0.0578
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-6.1161,0.659,0.6647,0.6316,0.6587,0.6274,0.0058,0.0273,0.0003,0.0315,0.8381,0.0578
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.5796,0.6301,0.7572,0.6637,0.7428,0.668,0.1272,0.0337,0.1127,0.0379,0.8381,0.0578
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-108.5729,0.6763,0.7572,0.6642,0.7422,0.6642,0.0809,0.0121,0.0659,0.0121,0.8381,0.0578
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1916.6743,0.6243,0.659,0.6994,0.6655,0.6994,0.0347,0.0751,0.0412,0.0751,0.8381,0.0578
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.7404,0.6301,0.659,0.6528,0.6576,0.6509,0.0289,0.0227,0.0276,0.0208,0.8381,0.0578
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.7639,0.7688,0.8786,0.7708,0.862,0.7758,0.1098,0.002,0.0932,0.007,0.8381,0.0578
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.8635,0.6532,0.5434,0.5312,0.5414,0.5312,0.1098,0.122,0.1118,0.122,0.8381,0.0578
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,7.3972,0.7341,0.7861,0.7935,0.7871,0.7919,0.052,0.0594,0.053,0.0578,0.8381,0.0578
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.8287,0.7688,0.9769,0.8128,0.9519,0.8225,0.2081,0.044,0.1831,0.0537,0.8381,0.0578
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.4883,0.6185,0.5896,0.6484,0.5983,0.6436,0.0289,0.0299,0.0202,0.0251,0.8381,0.0578
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.2694,0.4566,0.526,0.636,0.5427,0.6292,0.0694,0.1793,0.0861,0.1725,0.8381,0.0578
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-495.2818,0.6936,0.4855,0.5607,0.4977,0.5607,0.2081,0.1329,0.1959,0.1329,0.8381,0.0578
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,8.1539,0.6532,0.7572,0.7193,0.7517,0.7233,0.104,0.0661,0.0985,0.0701,0.8381,0.0578
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8545,0.4682,0.4855,0.7082,0.5193,0.6939,0.0173,0.24,0.0511,0.2257,0.8381,0.0578
