model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,-45.7854,0.7185,0.1117,0.6872,0.3014,0.6872,0.6068,0.0313,0.417,0.0313,0.6703,0.0042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,-45.7854,0.7185,0.1117,0.6872,0.3014,0.6872,0.6068,0.0313,0.417,0.0313,0.6703,0.0042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,0.0372,0.4832,0.1117,0.3551,0.1931,0.3587,0.3715,0.1281,0.29,0.1245,0.6703,0.0042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,-142.478,0.4454,0.1117,0.6052,0.2744,0.6052,0.3336,0.1598,0.171,0.1598,0.6703,0.0042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,-16296.0848,0.3824,0.0,0.4832,0.1593,0.4832,0.3824,0.1008,0.2231,0.1008,0.6703,0.0042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,4.3393,0.4118,0.1117,0.4707,0.2311,0.474,0.3,0.059,0.1806,0.0622,0.6703,0.0042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,100.4848,0.2479,0.0,0.299,0.0986,0.299,0.2479,0.0511,0.1493,0.0511,0.6703,0.0042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,-146.892,0.2437,0.0,0.2094,0.069,0.2094,0.2437,0.0343,0.1747,0.0343,0.6703,0.0042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,17.0726,0.2185,0.0,0.1314,0.0433,0.1314,0.2185,0.0871,0.1752,0.0871,0.6703,0.0042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,1,-21.003,0.6176,0.1117,0.7497,0.322,0.7497,0.5059,0.132,0.2956,0.132,0.6703,0.0042
