model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,1.3028,0.7047,0.7457,0.7428,0.7437,0.7411,0.041,0.0381,0.0389,0.0364,0.5547,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.3268,0.5457,0.548,0.5426,0.544,0.5389,0.0024,0.003,0.0017,0.0067,0.5547,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.2034,0.4085,0.4558,0.4098,0.4358,0.4109,0.0473,0.0013,0.0273,0.0024,0.5547,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.1797,0.459,0.4732,0.4672,0.471,0.4682,0.0142,0.0082,0.012,0.0092,0.5547,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,0.1564,0.6652,0.6582,0.6191,0.6407,0.6189,0.007,0.0461,0.0245,0.0463,0.5547,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.1133,0.6709,0.6695,0.6594,0.664,0.6573,0.0014,0.0115,0.0069,0.0136,0.5547,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.2266,0.5477,0.5407,0.5389,0.5382,0.535,0.007,0.0088,0.0095,0.0127,0.5547,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.1553,0.5928,0.6345,0.6279,0.6302,0.625,0.0417,0.0351,0.0374,0.0322,0.5547,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.1972,0.5547,0.5431,0.539,0.5406,0.5375,0.0115,0.0157,0.014,0.0172,0.5547,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.9871,0.4696,0.5653,0.5148,0.5455,0.521,0.0957,0.0452,0.076,0.0514,0.5547,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.2261,0.4829,0.4552,0.4445,0.4502,0.444,0.0276,0.0384,0.0326,0.0388,0.5547,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,10.1828,0.7186,0.7305,0.7361,0.7329,0.7358,0.0119,0.0175,0.0142,0.0171,0.5547,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.9238,0.6818,0.7079,0.6764,0.694,0.6767,0.0261,0.0054,0.0122,0.0051,0.5547,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.3049,0.7039,0.6965,0.6671,0.6833,0.6668,0.0074,0.0368,0.0206,0.0371,0.5547,0.1224
