model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,1.6766,0.5741,0.5648,0.5788,0.5649,0.5808,0.0093,0.0047,0.0091,0.0067,0.9927,0.463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.8272,0.5833,0.5787,0.5807,0.5787,0.5846,0.0046,0.0027,0.0046,0.0013,0.9927,0.463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.7054,0.5741,0.5231,0.6054,0.5236,0.5834,0.0509,0.0314,0.0505,0.0093,0.9927,0.463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.0918,0.4167,0.3981,0.4914,0.3987,0.4706,0.0185,0.0748,0.018,0.0539,0.9927,0.463
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-4.049,0.2593,0.2361,0.2817,0.2365,0.2872,0.0231,0.0224,0.0228,0.0279,0.9927,0.463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.4508,0.4583,0.5,0.4521,0.4998,0.471,0.0417,0.0062,0.0415,0.0127,0.9927,0.463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.3569,0.5185,0.5046,0.5117,0.5047,0.5204,0.0139,0.0069,0.0138,0.0019,0.9927,0.463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.1734,0.5046,0.4074,0.4953,0.4079,0.4729,0.0972,0.0094,0.0967,0.0318,0.9927,0.463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.06,0.3889,0.4398,0.4391,0.4398,0.4441,0.0509,0.0502,0.051,0.0552,0.9927,0.463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.3323,0.4444,0.4769,0.4794,0.4769,0.4859,0.0324,0.035,0.0325,0.0415,0.9927,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.5393,0.3287,0.3472,0.4376,0.3476,0.4009,0.0185,0.1088,0.0189,0.0722,0.9927,0.463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.7908,0.3472,0.3194,0.3913,0.3199,0.3775,0.0278,0.0441,0.0274,0.0303,0.9927,0.463
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-9.8257,0.2361,0.2546,0.2531,0.2546,0.2547,0.0185,0.017,0.0185,0.0186,0.9927,0.463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.9413,0.3009,0.2963,0.3909,0.2967,0.3531,0.0046,0.09,0.0042,0.0522,0.9927,0.463
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.3496,0.1944,0.1806,0.3257,0.1813,0.2816,0.0139,0.1313,0.0131,0.0872,0.9927,0.463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.7776,0.3657,0.3194,0.3846,0.3199,0.3803,0.0463,0.0189,0.0459,0.0146,0.9927,0.463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.7966,0.3009,0.25,0.3712,0.2506,0.3332,0.0509,0.0702,0.0503,0.0323,0.9927,0.463
