model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.096,0.0,0.6,0.0,0.504,0.0
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.6,0.0,0.6101,0.0
ai21/j1-grande,1,0.0149,0.0,0.84,0.0,0.8549,0.0
ai21/j1-large,1,0.0595,0.0,0.76,0.0,0.8195,0.0
ai21/j2-grande,1,0.0143,0.0,0.88,0.0,0.8657,0.0
ai21/j2-jumbo,1,0.0596,0.0,0.96,0.0,0.9004,0.0
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.6,0.0,0.657,0.0
cohere/command-medium-beta,1,0.1366,0.0,0.48,0.0,0.6166,0.0
cohere/large-20220720,1,0.0274,0.0,0.8,0.0,0.8274,0.0
cohere/medium-20220720,1,0.0025,0.0,0.36,0.0,0.3625,0.0
cohere/medium-20221108,1,0.036,0.0,0.48,0.0,0.444,0.0
cohere/xlarge-20220609,1,0.0641,0.0,0.88,0.0,0.8159,0.0
cohere/xlarge-20221108,1,0.0829,0.0,0.72,0.0,0.8029,0.0
eleutherai/pythia-12b-v0,1,0.0451,0.0,0.76,0.0,0.8051,0.0
eleutherai/pythia-6.9b,1,0.0505,0.0,0.8,0.0,0.8505,0.0
lmsys/vicuna-13b-v1.3,1,0.1011,0.0,0.8,0.0,0.9011,0.0
lmsys/vicuna-7b-v1.3,1,0.0801,0.0,0.8,0.0,0.8801,0.0
meta/llama-13b,1,0.0293,0.0,0.84,0.0,0.8693,0.0
meta/llama-2-13b,1,0.1482,0.0,0.28,0.0,0.4282,0.0
meta/llama-2-7b,1,0.0084,0.0,0.84,0.0,0.8484,0.0
meta/llama-30b,1,0.0297,0.0,0.88,0.0,0.9097,0.0
meta/llama-7b,1,0.0215,0.0,0.88,0.0,0.8585,0.0
microsoft/TNLGv2_530B,1,0.082,0.0,0.96,0.0,0.878,0.0
microsoft/TNLGv2_7B,1,0.044,0.0,0.6,0.0,0.556,0.0
mistralai/mistral-7b-v0.1,1,0.0979,0.0,0.84,0.0,0.9379,0.0
mosaicml/mpt-30b,1,0.0139,0.0,0.88,0.0,0.8939,0.0
openai/ada,1,0.0019,0.0,0.24,0.0,0.2419,0.0
openai/curie,1,0.0248,0.0,0.24,0.0,0.2152,0.0
openai/davinci,1,0.0084,0.0,0.24,0.0,0.2484,0.0
openai/gpt-3.5-turbo-0301,1,0.0774,0.0,0.88,0.0,0.9574,0.0
openai/text-ada-001,1,0.0484,0.0,0.8,0.0,0.8484,0.0
openai/text-babbage-001,1,0.0443,0.0,0.84,0.0,0.7957,0.0
openai/text-curie-001,1,0.1522,0.0,0.72,0.0,0.8722,0.0
openai/text-davinci-002,1,0.0023,0.0,0.92,0.0,0.9177,0.0
stanford/alpaca-7b,1,0.0729,0.0,0.8,0.0,0.8729,0.0
tiiuae/falcon-40b-instruct,1,0.0269,0.0,0.88,0.0,0.9069,0.0
tiiuae/falcon-40b,1,0.0983,0.0,0.68,0.0,0.7783,0.0
tiiuae/falcon-7b-instruct,1,0.0505,0.0,0.8,0.0,0.8505,0.0
tiiuae/falcon-7b,1,0.0455,0.0,0.8,0.0,0.7545,0.0
together/bloom,1,0.0816,0.0,0.8,0.0,0.8816,0.0
together/glm,1,0.1269,0.0,0.48,0.0,0.3531,0.0
together/gpt-j-6b,1,0.0448,0.0,0.2,0.0,0.1552,0.0
together/gpt-neox-20b,1,0.0491,0.0,0.8,0.0,0.8491,0.0
together/opt-175b,1,0.0433,0.0,0.2,0.0,0.1567,0.0
together/opt-66b,1,0.0118,0.0,0.24,0.0,0.2282,0.0
together/redpajama-incite-base-3b-v1,1,0.0676,0.0,0.24,0.0,0.3076,0.0
together/redpajama-incite-base-7b,1,0.1093,0.0,0.84,0.0,0.7307,0.0
together/redpajama-incite-instruct-7b,1,0.1028,0.0,0.76,0.0,0.8628,0.0
together/ul2,1,0.0602,0.0,0.76,0.0,0.8202,0.0
writer/palmyra-instruct-30,1,0.0481,0.0,0.76,0.0,0.7119,0.0
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0
