model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,2,2.1056,0.1766,0.0133,0.1963,0.0974,0.196,0.1633,0.0197,0.0792,0.0194,0.5398,0.002
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,2,2.7789,0.2748,0.019,0.2053,0.1048,0.2054,0.2558,0.0695,0.17,0.0694,0.5398,0.002
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,2,1.3345,0.2471,0.019,0.1973,0.1011,0.1975,0.2281,0.0497,0.146,0.0496,0.5398,0.002
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,2,2.2506,0.2324,0.0133,0.1269,0.0656,0.1269,0.2191,0.1055,0.1668,0.1055,0.5398,0.002
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,2,-0.6558,0.3191,0.0333,0.3192,0.165,0.3196,0.2859,0.0,0.1541,0.0004,0.5398,0.002
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,2,2.6431,0.0619,0.0,0.2272,0.1043,0.2267,0.0619,0.1653,0.0424,0.1648,0.5398,0.002
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,2,0.6548,0.4152,0.0133,0.3277,0.1579,0.3275,0.4019,0.0876,0.2573,0.0877,0.5398,0.002
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,2,-0.2763,0.3915,0.0133,0.3082,0.1489,0.308,0.3782,0.0833,0.2426,0.0835,0.5398,0.002
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,2,-1.5219,0.2476,0.0148,0.3727,0.1794,0.3725,0.2328,0.1251,0.0682,0.1248,0.5398,0.002
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,2,0.4293,0.0968,0.0166,0.1901,0.0965,0.1901,0.0802,0.0932,0.0004,0.0932,0.5398,0.002
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,2,-1.902,0.2943,0.0089,0.5166,0.2422,0.5159,0.2855,0.2223,0.0521,0.2216,0.5398,0.002
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,2,-1.7786,0.3683,0.0166,0.4846,0.2319,0.4843,0.3516,0.1163,0.1364,0.116,0.5398,0.002
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,2,-4.3578,0.1689,0.0166,0.3434,0.1669,0.3432,0.1522,0.1745,0.0019,0.1744,0.5398,0.002
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,2,0.9056,0.0391,0.0,0.185,0.0849,0.1844,0.0391,0.1458,0.0457,0.1453,0.5398,0.002
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,2,7.4099,0.1645,0.0133,0.0906,0.0489,0.0906,0.1512,0.0738,0.1156,0.0739,0.5398,0.002
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,2,0.6625,0.0598,0.0,0.1056,0.0484,0.1052,0.0598,0.0458,0.0114,0.0454,0.5398,0.002
AlephAlpha/luminous-base,LSAT,LSAT,461,1,2.1056,0.2148,0.0,0.2052,0.0501,0.2044,0.2148,0.0096,0.1647,0.0103,0.755,0.0022
ai21/j1-grande-v2-beta,LSAT,LSAT,461,1,2.7789,0.1844,0.0,0.2986,0.0728,0.2973,0.1844,0.1142,0.1116,0.1129,0.755,0.0022
ai21/j1-jumbo,LSAT,LSAT,461,1,1.3345,0.2343,0.0,0.1977,0.0483,0.197,0.2343,0.0366,0.186,0.0372,0.755,0.0022
ai21/j2-large,LSAT,LSAT,461,1,2.2506,0.2061,0.0,0.1966,0.048,0.196,0.2061,0.0094,0.158,0.01,0.755,0.0022
cohere/command-xlarge-beta,LSAT,LSAT,461,1,-0.6558,0.2061,0.0,0.2931,0.0716,0.2923,0.2061,0.087,0.1345,0.0862,0.755,0.0022
cohere/small-20220720,LSAT,LSAT,461,1,2.6431,0.1931,0.0,0.398,0.0972,0.3967,0.1931,0.205,0.0959,0.2037,0.755,0.0022
meta/llama-2-70b,LSAT,LSAT,461,1,0.6548,0.2213,0.0,0.3425,0.0836,0.3412,0.2213,0.1212,0.1377,0.12,0.755,0.0022
meta/llama-65b,LSAT,LSAT,461,1,-0.2763,0.2213,0.0,0.2372,0.0579,0.2363,0.2213,0.016,0.1634,0.015,0.755,0.0022
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,1,-1.5219,0.2104,0.0,0.3571,0.0873,0.3565,0.2104,0.1466,0.1231,0.146,0.755,0.0022
openai/babbage,LSAT,LSAT,461,1,0.4293,0.2169,0.0,0.2833,0.0693,0.2828,0.2169,0.0664,0.1476,0.0658,0.755,0.0022
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,1,-1.902,0.1453,0.0519,0.48,0.1571,0.4814,0.0935,0.3347,0.0118,0.336,0.755,0.0022
openai/text-davinci-003,LSAT,LSAT,461,1,-1.7786,0.2473,0.0,0.4137,0.1011,0.4128,0.2473,0.1664,0.1462,0.1655,0.755,0.0022
together/redpajama-incite-instruct-3b-v1,LSAT,LSAT,461,1,-4.3578,0.18,0.0,0.2323,0.0569,0.2321,0.18,0.0522,0.1232,0.052,0.755,0.0022
together/t0pp,LSAT,LSAT,461,1,0.9056,0.1974,0.0519,0.3231,0.1187,0.3246,0.1455,0.1257,0.0787,0.1272,0.755,0.0022
together/t5-11b,LSAT,LSAT,461,1,7.4099,0.1909,0.0,0.1998,0.0489,0.1998,0.1909,0.0089,0.1419,0.0089,0.755,0.0022
together/yalm,LSAT,LSAT,461,1,0.6625,0.2213,0.0,0.2113,0.0517,0.2112,0.2213,0.0099,0.1695,0.0101,0.755,0.0022
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,4,2.7789,0.2547,0.081,0.3779,0.2374,0.3783,0.1737,0.1232,0.0173,0.1236,0.4739,0.0039
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,4,1.3345,0.1994,0.0179,0.1692,0.0973,0.1689,0.1815,0.0302,0.1021,0.0305,0.4739,0.0039
ai21/j2-large,MS MARCO,MS MARCO,1032,4,2.2506,0.2215,0.0357,0.2057,0.1252,0.2058,0.1858,0.0158,0.0963,0.0157,0.4739,0.0039
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,4,-0.6558,0.4725,0.047,0.2956,0.1778,0.2956,0.4255,0.1769,0.2947,0.1769,0.4739,0.0039
openai/babbage,MS MARCO,MS MARCO,1032,4,0.4293,0.0963,0.0119,0.0693,0.0421,0.0694,0.0844,0.0269,0.0541,0.0269,0.4739,0.0039
