model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-45.2756,0.4365,0.4841,0.4341,0.4797,0.4341,0.0476,0.0024,0.0432,0.0024,0.9114,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-81.7435,0.4206,0.4841,0.4214,0.4786,0.4214,0.0635,0.0008,0.0579,0.0008,0.9114,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5468,0.5317,0.5159,0.5621,0.5196,0.5584,0.0159,0.0304,0.0121,0.0267,0.9114,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5483,0.3333,0.2857,0.3659,0.2928,0.3656,0.0476,0.0326,0.0405,0.0322,0.9114,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5411,0.373,0.3016,0.3312,0.304,0.3285,0.0714,0.0418,0.069,0.0446,0.9114,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2655,0.3175,0.2381,0.2959,0.2434,0.2977,0.0794,0.0215,0.0741,0.0198,0.9114,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4059,0.373,0.5397,0.4621,0.5327,0.4613,0.1667,0.0891,0.1597,0.0883,0.9114,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1538,0.4127,0.381,0.3562,0.3789,0.3582,0.0317,0.0565,0.0338,0.0545,0.9114,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.418,0.2937,0.3254,0.2711,0.3216,0.283,0.0317,0.0226,0.028,0.0106,0.9114,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.5529,0.3254,0.2698,0.3362,0.2755,0.3341,0.0556,0.0108,0.0499,0.0087,0.9114,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0331,0.3492,0.3968,0.3288,0.3915,0.3363,0.0476,0.0204,0.0423,0.0129,0.9114,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4084,0.254,0.2937,0.3157,0.296,0.3201,0.0397,0.0617,0.042,0.0661,0.9114,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7883,0.3889,0.5,0.3553,0.4884,0.3692,0.1111,0.0336,0.0995,0.0197,0.9114,0.0794
