model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.7313,0.614,0.616,0.6383,0.6222,0.6365,0.002,0.0243,0.0082,0.0225,0.6974,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.6855,0.928,0.908,0.9141,0.9094,0.9127,0.02,0.0139,0.0186,0.0153,0.6974,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.8934,0.972,0.97,0.9391,0.9617,0.9426,0.002,0.0329,0.0103,0.0294,0.6974,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.0196,0.838,0.804,0.8201,0.8078,0.8165,0.034,0.0179,0.0302,0.0215,0.6974,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.579,0.918,0.91,0.896,0.9058,0.8963,0.008,0.022,0.0122,0.0217,0.6974,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.4427,0.398,0.382,0.3775,0.3815,0.3803,0.016,0.0205,0.0165,0.0177,0.6974,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.6899,0.782,0.75,0.7596,0.7529,0.7596,0.032,0.0224,0.0291,0.0224,0.6974,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.593,0.918,0.922,0.8969,0.9147,0.8979,0.004,0.0211,0.0033,0.0201,0.6974,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.68,0.878,0.878,0.8668,0.8744,0.8661,0.0,0.0112,0.0036,0.0119,0.6974,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,-0.5258,0.634,0.6,0.6605,0.617,0.6563,0.034,0.0265,0.017,0.0223,0.6974,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-1.0838,0.932,0.924,0.9182,0.9225,0.919,0.008,0.0138,0.0095,0.013,0.6974,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-0.7634,0.868,0.904,0.8875,0.8993,0.8885,0.036,0.0195,0.0313,0.0205,0.6974,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.9316,0.822,0.856,0.8369,0.8508,0.8388,0.034,0.0149,0.0288,0.0168,0.6974,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,-0.8721,0.838,0.836,0.8534,0.8412,0.8532,0.002,0.0154,0.0032,0.0152,0.6974,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,-0.67,0.92,0.896,0.9253,0.9041,0.9227,0.024,0.0053,0.0159,0.0027,0.6974,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,-0.5931,0.862,0.898,0.8921,0.8962,0.8921,0.036,0.0301,0.0342,0.0301,0.6974,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-0.5047,0.932,0.972,0.915,0.9568,0.9218,0.04,0.017,0.0248,0.0102,0.6974,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.5375,0.806,0.802,0.7953,0.7998,0.7946,0.004,0.0107,0.0062,0.0114,0.6974,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.8717,0.962,0.97,0.9312,0.9596,0.9355,0.008,0.0308,0.0024,0.0265,0.6974,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.7583,0.828,0.88,0.848,0.8707,0.8493,0.052,0.02,0.0427,0.0213,0.6974,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-0.1889,0.662,0.648,0.691,0.6587,0.6834,0.014,0.029,0.0033,0.0214,0.6974,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.2805,0.26,0.198,0.1793,0.1918,0.1774,0.062,0.0807,0.0682,0.0826,0.6974,0.1
