model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,1.4237,0.075,0.044,0.0568,0.0467,0.0567,0.031,0.0182,0.0283,0.0183,0.7855,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.9177,0.137,0.067,0.0731,0.0682,0.0724,0.07,0.0639,0.0688,0.0646,0.7855,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.1579,0.239,0.207,0.2063,0.2066,0.2054,0.032,0.0327,0.0324,0.0336,0.7855,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.2155,0.699,0.743,0.7321,0.7408,0.7325,0.044,0.0331,0.0418,0.0335,0.7855,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,1.2326,0.907,0.872,0.859,0.8693,0.8594,0.035,0.048,0.0377,0.0476,0.7855,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,1.4353,0.784,0.798,0.807,0.7997,0.806,0.014,0.023,0.0157,0.022,0.7855,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.0241,0.738,0.71,0.7362,0.7156,0.7361,0.028,0.0018,0.0224,0.0019,0.7855,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.0769,0.328,0.397,0.4019,0.3978,0.4006,0.069,0.0739,0.0698,0.0726,0.7855,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.9493,0.762,0.712,0.6507,0.6989,0.6507,0.05,0.1113,0.0631,0.1113,0.7855,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.1497,0.61,0.642,0.6396,0.6412,0.6381,0.032,0.0296,0.0312,0.0281,0.7855,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2298,0.266,0.152,0.2172,0.1659,0.2166,0.114,0.0488,0.1001,0.0494,0.7855,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.1393,0.567,0.572,0.587,0.5754,0.5881,0.005,0.02,0.0084,0.0211,0.7855,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.1438,0.154,0.177,0.2,0.1818,0.1992,0.023,0.046,0.0278,0.0452,0.7855,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.55,0.942,0.961,0.9435,0.9573,0.9437,0.019,0.0015,0.0153,0.0017,0.7855,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.0886,0.706,0.601,0.6514,0.6116,0.6505,0.105,0.0546,0.0944,0.0555,0.7855,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.4083,0.782,0.726,0.714,0.7231,0.7125,0.056,0.068,0.0589,0.0695,0.7855,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,1.3541,0.824,0.831,0.8047,0.8252,0.8038,0.007,0.0193,0.0012,0.0202,0.7855,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,1.3374,0.905,0.916,0.8835,0.9091,0.8837,0.011,0.0215,0.0041,0.0213,0.7855,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.3293,0.815,0.772,0.7578,0.7688,0.7569,0.043,0.0572,0.0462,0.0581,0.7855,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2167,0.773,0.726,0.73,0.727,0.7307,0.047,0.043,0.046,0.0423,0.7855,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.36,0.92,0.922,0.9103,0.9195,0.9103,0.002,0.0097,0.0005,0.0097,0.7855,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5641,0.055,0.065,0.061,0.0643,0.0619,0.01,0.006,0.0093,0.0069,0.7855,0.05
